caption_id,caption,score,source
129176,Cattle grazing in a vast field of grass,2.0,mscoco
295558,A cat laying on a couch next to a chair.,1.8333333333333333,mscoco
246358,A large tall building and airplane in a city.,2.0,mscoco
281052,Motorcycles parked in a wet parking lot. ,2.0,mscoco
324165,Outdoors with a plate that has donuts stacked up and a piece of a small tree branch cut and placed on top of the donut stack.,1.6666666666666667,mscoco
536900,A man standing next to a table with a picture cake.,1.414285714285714,mscoco
579341,Two stunt jets pass very close to each other in midair.,2.0,mscoco
149679,Person's foot up on table while a man and woman push bikes past,-0.125,mscoco
283840,"Some on fixed a sandwich for lunch with cheese, cucumber and tomato.",2.0,mscoco
361351,a pizza inside of a card board box next to a wine bottle ,1.8571428571428568,mscoco
415239,A train is riding down tracks in a city.,1.6666666666666663,mscoco
99073,Bathroom with modern decor and mirrors on walls.,2.0,mscoco
369653,man reading book while in bed by book light,2.0,mscoco
72583,Monkey walking on rope attached to decorative vase and other artwork.,1.5833333333333337,mscoco
565326,A baby chews on a yellow hairbrush while sitting on a sofa.,1.5833333333333337,mscoco
264660,There is a desktop computer on a desk and many photos and a deer head on the wall. ,1.8333333333333333,mscoco
236552,a brown and white dog is sleeping in a bed,2.0,mscoco
522491,A motorcycle with a side car is parked on a street curb. ,0.5,mscoco
84757,A chef serves a person some food in an outdoor tent.,0.5,mscoco
40957,Two women are laughing together and one is holding a banana.,1.5,mscoco
95679,"French fries, onions, ribs, and a roll in a box
",1.5833333333333337,mscoco
265279,a crowd of people watching a tennis player competing on the court,2.0,mscoco
245938,"noodles with some chicken, broccoli, carrots and mushrooms",2.0,mscoco
522639,Snowboarding competitors and their supporters giving the peace sign,2.0,mscoco
225345,a green fire hydrant and a person in a black jacket and trees,2.0,mscoco
24104,A full view of a home office with many computer screens. ,2.0,mscoco
317331,Men and women playing a video game in a living room together.,0.375,mscoco
