,prompt,source,index,caption_id,precision,reciprocal_rank
806,Several birds standing on the grass near water.,mscoco,6792,793653,0.4,0.625
807,Three images of a person skateboarding outdoors on a flat surface.,mscoco,6572,321510,0.05,0.17176870748299317
808,A large brown bear walking through a forest.,mscoco,6462,37175,0.75,1.0
809,The towel hangs on the support rail near the wooden bathroom sink cabinet. ,mscoco,7135,803885,0.05,0.12658730158730155
810,A boy skateboarding on a ramp in a basement.,mscoco,6416,700102,0.1,0.10096153846153845
811,"A street sign reads ""Too High Divert"" and points with an arrow.",mscoco,7152,269762,0.05,0.5015015015015015
812,A small boy balances on a surfboard tip.,mscoco,7251,672827,0.1,0.1583333333333333
813,A plate with fried fish and lemons on a table.,mscoco,7157,722364,0.3,0.75
814,Carrots and other vegetables are on display for sale at a market.,mscoco,6442,135853,0.55,1.0
815,A lady is gripping the tennis ball on the court. ,mscoco,7664,818177,0.05,0.0673076923076923
816,A large pizza with olives and mushrooms in a box.,mscoco,6653,306622,0.4,0.6666666666666666
817,Two men playing frisbee in an open park,mscoco,7681,133138,0.55,1.0
818,Two people riding on a snow mobile with skis on the back,mscoco,6617,491390,0.05,0.5045045045045045
819,People walking sheep around a grassy area with people watching.,mscoco,7415,196629,0.15000000000000002,0.75
820,Orange tabby cat sitting on top of suitcase with airplane tag.,mscoco,7986,66783,0.1,0.5714285714285714
821,A black and white image of tennis players. ,mscoco,6027,366187,0.55,0.75
822,A DOUBLE DECKER BUS IS DRIVING THROUGH THE APPLE PARKING LOT,mscoco,6681,621533,0.1,1.0
823,Many people on the beach holding surf boards.,mscoco,7187,196741,0.30000000000000004,0.375
824,Close-up shot of a pizza with fresh ingredients.,mscoco,6209,7153,0.1,0.29166666666666663
825,"View of kitchen, stainless steel stove and refrigerator.",mscoco,6489,80988,0.4,0.6666666666666666
826,Young man with backpack holding skateboard going down escalator.,mscoco,7003,85139,0.1,0.75
827,Multiple fishing boats washed up on the shore,mscoco,6332,827109,0.25,0.375
828,a room with a bed and a wooden capboard,mscoco,7973,699203,0.39999999999999997,0.625
829,A fire hydrant on a hill along a street ,mscoco,6120,571858,0.0,0.0477586929199832
830,A group of people standing on a beach flying a kite.,mscoco,6719,151049,0.55,1.0
831,a blue and white airplane in the blue sky,mscoco,6616,188741,0.7,0.75
832,Sheep and lambs inside in a pin with hay and illuminated windows with three people on other side of gate.,mscoco,7339,543783,0.0,0.052121212121212096
833,A boy dressed in a blue shirt and blue shorts holds a tennis racket as a ball is in the air near him.,mscoco,6650,193020,0.2,0.29166666666666663
834,Vegetable pizza sitting on cutting board on table.,mscoco,6223,640541,0.15000000000000002,0.5
835,Darth Vader playing with raccoon in Mars during sunset.,drawbench,174,174,0.0,0.0
836,A red and grey train in train station during day.,mscoco,7978,331791,0.30000000000000004,0.5
837,A street clock next to the patio of a building.,mscoco,6067,245117,0.05,0.0825
838,A woman and a man standing beside each other and posing for a picture.,mscoco,7812,705977,0.7,1.0
839,A blue crocheted teddy bear hanging off of a crocheted blanket ,mscoco,6366,679005,0.1,0.5
840,A person jumping in the air on a beach.,mscoco,7379,648592,0.45,0.6666666666666666
841,Two baseball players slap hands during a game.,mscoco,6866,786964,0.15,0.2833333333333333
842,"A pile of luggage, boxes, towels and other items on a carpeted floor",mscoco,6618,316306,0.15000000000000002,0.625
843,Six sheep stand close together near a grassy hill.,mscoco,6777,354224,0.05,0.07847082494969815
844,Stuffed doll reading story to assorted stuffed animals.,mscoco,7708,552374,0.05,0.5121951219512195
845,"Several accessories laid out on a table, including a cell phone, a pair of glasses and a flash drive.",mscoco,7724,182160,0.1,0.225
846,A red fire hydrant on an urban street.,mscoco,6724,795597,0.8,1.0
847,A white car and a red sheep.,drawbench,20,20,0.0,0.0
848,A table set for two with a man in the kitchen next to it,mscoco,7945,290152,0.05,0.08522727272727271
849,Small Samsung stainless steel microwave with digital clock.,mscoco,6471,577144,0.1,0.625
850,woman being shown how to play disc golf indoors ,mscoco,7085,31649,0.05,0.5020661157024793
851,small sleeping area with someones stuffed green fishy animal,mscoco,7248,185419,0.1,0.75
852,"Several ""nok"" colorful airplanes are docked at the airport.",mscoco,7010,733090,0.1,0.5833333333333333
853,A rear view mirror reflecting a gang of bikers.,mscoco,6465,106908,0.1,0.26666666666666666
854,Food truck with customers ordering them with friends.,mscoco,7560,746111,0.05,0.17045454545454544
855,The brown bananas are in a bowl next to pears.,mscoco,7017,150605,0.05,0.11190476190476191
856,A meal consists of a burger and a salad.,mscoco,6364,389859,0.45,1.0
857,A guinea pig in a cage with carrots and broccoli.  ,mscoco,7636,789552,0.2,1.0
858,"A hydrant, U.S flag on top of a building and a fire truck.",mscoco,6021,225885,0.1,1.0
859,"a hotel room with a couch, chair and beds",mscoco,6797,255861,0.0,0.012804042480301451
860,Horse and owner in large city with many reins around head,mscoco,7626,774615,0.05,0.09166666666666665
861,"Table filled with hot dogs, tomatoes, coleslaw, beans and chips with drink. ",mscoco,7476,713187,0.05,0.5135135135135135
862,A ski jumper performs on the slope at night.,mscoco,6070,399875,0.5,0.6666666666666666
863,Handbag made out of yarn sitting on a white blanket. ,mscoco,6004,383578,0.1,1.0
864,a womans legs wearing black shoes standing on a green and white suitcase,mscoco,7613,427404,0.1,0.75
865,"To guys relaxing on the couch, one is sleeping and the other watching TV.",mscoco,6728,492819,0.1,0.175
866,Cars driving in the city at night near a large building.,mscoco,7008,660266,0.45,1.0
867,A clock tower ring above an ornate building in the foreground.,mscoco,6084,778418,0.05,0.17857142857142855
868,Young adults lying on fold away bed in living area.,mscoco,6974,760155,0.1,1.0
869,People wait with their baggage to board the subway train.,mscoco,6519,45779,0.4,0.6666666666666666
870,Ducks swim in the ocean near two large ferries.,mscoco,7278,596203,0.05,0.509090909090909
871,"A banana, pineapple, apple, and orange have eyes and mouths.",mscoco,7793,634696,0.1,1.0
872,two blue and white vases sit on a tabletop,mscoco,7224,136067,0.15000000000000002,0.375
873,A small head of broccoli surrounded by leaves.,mscoco,7597,190925,0.6,1.0
874,Some people who are surfing on a wave that is going under a bridge.,mscoco,6484,808163,0.1,0.16899224806201546
875,Buses and cars at an intersection in a city,mscoco,7906,602473,0.4,0.5555555555555556
876,Two giraffes standing around in an enclosed area.,mscoco,6602,270288,0.25,0.5333333333333333
877,The man wears a t-shirt with a green neck tie. ,mscoco,6419,731653,0.05,0.0648148148148148
878,Pair of giraffes in zoo enclosure feeding near tree.,mscoco,6955,752171,0.5,0.75
879,A boat sitting on top of a lagoon next to a sandy beach.,mscoco,7351,154557,0.15000000000000002,0.6666666666666666
880,A dog is standing in the snow with two Frisbees.,mscoco,7096,431502,0.1,0.5833333333333333
881,Two men eat a slice of pizza with cold weather clothes on .,mscoco,7265,728890,0.05,0.18589743589743585
882,A stop sign and a no uturn sign on a street ,mscoco,7201,552060,0.0,0.011465051136733751
883,An elephant is standing in a zoo enclosure.,mscoco,6548,141542,0.55,1.0
884,A number of students studying on laptop computers.,mscoco,7888,259451,0.30000000000000004,0.5833333333333333
885,Single park bench atop stones near natural setting.,mscoco,6556,264332,0.05,0.11315789473684211
886,a black cat is laying in a sink,mscoco,7939,718560,0.7,1.0
887,Group of motorcycle police officers riding down a city road together. ,mscoco,6706,83687,0.55,1.0
888,An empty kitchen with wooden cabinets and black appliances. ,mscoco,7280,227569,0.35,0.5833333333333333
889,Brown Irish Setter sleeping on couch with head on pillow.,mscoco,6363,100643,0.1,1.0
890,Many motorcycle are parked outside of a printing store.,mscoco,7968,181152,0.0,0.050949050949050896
891,A baseball player is attempting to swing and hit the ball. ,mscoco,6802,667278,0.05,0.14545454545454545
892,Several fresh vegetables arranged on a wooden countertop.,mscoco,7078,246354,0.3,0.625
893,A series of two photos with tow people standing on a tennis court.,mscoco,6714,403493,0.0,0.022435897435897398
894,Two people riding horses on top of a wet sandy beach.,mscoco,6833,352134,0.75,0.75
895,Heart shaped pizza with pepperoni and spinach on a plate.,mscoco,7216,122586,0.1,1.0
896,A bird is standing in the top of a fruit tree.,mscoco,6909,609876,0.3,0.75
897,The man is skiing down the hill while posing for a picture.,mscoco,7498,573154,0.1,0.1125
898,A plate of pastries being served on a table with other items of food.,mscoco,7335,418124,0.05,0.525
899,four women in white outfits are playing tennis and some fans,mscoco,7128,443056,0.05,0.08125
900,A woman holding a hot dog with a pickle in her mouth.,mscoco,6256,388779,0.1,0.6
901,Two giraffes stand in a grassy field in front of a tree.,mscoco,7024,243908,0.7,1.0
902,tree are many animals standing in a field next to a big tree,mscoco,6673,460344,0.25,0.3333333333333333
903,A pretty room has a white bed with white pillows and a large window.,mscoco,6123,470598,0.1,0.6666666666666666
904,A man and a child are flying a kite on a beach. ,mscoco,6184,510988,0.5,1.0
905,Living room and deck of a small house in a marina,mscoco,7344,111830,0.0,0.03598484848484845
906,A kitchen sink with wood cabinets around it,mscoco,6740,363328,0.65,0.5
907,A laptop computer sitting on a desk in front of a window.,mscoco,6755,245690,0.5,0.6666666666666666
908,A young man sits on a street barrier with his foot on a fire hydrant.,mscoco,6517,570672,0.1,1.0
909,A piece of art made from recycled items to make a piece that appears to be a female carrying a handbag.,mscoco,7676,267256,0.1,0.6666666666666666
910,A banana tree in dense vegetation with a large dangling bunch.,mscoco,7855,155211,0.8,1.0
911,Palm trees are above the sand on the beach.,mscoco,7329,463890,0.05,0.5454545454545454
912,Two men are using a laptop and smiling for the camera.,mscoco,7846,815473,0.1,0.75
913,a slim computer and keyboard sitting on a desk,mscoco,6970,87084,0.2,0.41666666666666663
914,A little boy sitting at a table with a bag of food.,mscoco,7625,274899,0.0,0.0077519379844961
915,A skateboarder is balancing at the top of a ramp.,mscoco,6268,546161,0.15,0.2564102564102564
916,Kitten on the floor staring at a pair of socks.,mscoco,6089,257131,0.1,0.625
917,These people have their horse on a leash in the snow.,mscoco,7677,571191,0.1,1.0
918,A statue of a man with an umbrella stands in a plaza.,mscoco,6592,215866,0.5,1.0
919,a propeller plane sits parked in a air field ,mscoco,7472,811718,0.3,0.5454545454545454
920,a public transit bus driving on a road ,mscoco,7775,798230,0.2,0.75
921,An aqua colored car with a bicycle in a roof rack.,mscoco,6745,149482,0.1,1.0
922,"Pedestrian, bicycle, motor scooter and rickshaw traffic at a market",mscoco,7929,233609,0.05,0.17291666666666666
923,Little girl brushing her teeth with a green electric tooth brush.,mscoco,6621,93253,0.2,0.5714285714285714
924,a person riding a bike on a city street ,mscoco,6147,784408,0.44999999999999996,0.6666666666666666
925,A plate of food with an egg sandwich and coffee. ,mscoco,6764,681221,0.15000000000000002,0.3333333333333333
926,Sandwich and pastry with coffee in a cafe,mscoco,7270,93517,0.05,0.08888888888888885
927,A kitchen scene is pictured in this image.,mscoco,6171,718745,0.2,0.5625
928,China Airlines plane in air with landing gear out.,mscoco,6855,340959,0.05,0.2692307692307692
929,"Four seagulls standing and facing same direction on a rusting pipe resting on rusting tank, and leaning in ocean, with a ship in the distance on the horizon during daytime with clear blue sky.",mscoco,7032,628156,0.1,1.0
930,Pastries on a wooden table top in kitchen,mscoco,6736,800244,0.0,0.0527472527472527
931,A woman and two kids at a wooden table with a cake.,mscoco,6887,380605,0.1,0.18055555555555555
932,Baseball player about to deliver an attempted hit of baseball.,mscoco,7752,768001,0.05,0.07936507936507936
933,A piece of silver luggage sitting on a car seat.,mscoco,7168,166577,0.1,1.0
934,Adults sitting on motorcycles in night time photo.,mscoco,7721,709493,0.1,0.625
935,A bathroom consists of a toilet and toilet paper holders.,mscoco,7703,281108,0.25,0.625
936,A man and a boy cross country skiing ,mscoco,7508,296289,0.1,0.5
937,A pair of elephants being led in line by a trainer at a zoo.,mscoco,7955,377669,0.1,0.2727272727272727
938,A woman teaching a little girl how to ride skis.,mscoco,6270,215018,0.2,0.3
939,A man standing next to a little girl on a ski slope.,mscoco,6480,334155,0.45,0.75
940,A woman with a pony tail is playing tennis on grass.,mscoco,6054,724940,0.05,0.1033333333333333
941,A large white and yellow boat docked next to a pier.,mscoco,7225,639403,0.15000000000000002,0.3333333333333333
942,This crop of marijuana plants will produce tremendous profits for its growers.,mscoco,7873,750776,0.1,0.75
943,Pair of horseback riders during ride through wooded lane.,mscoco,7218,447306,0.30000000000000004,0.6666666666666666
944,A screenshot of an iOS app for ordering different types of milk.,drawbench,164,164,0.0,0.0
945,A double decker bus pared below the statosphere in Las Vegas.,mscoco,7776,778704,0.1,0.625
946,A batter is swinging at the ball thrown.,mscoco,6300,23657,0.25,0.6666666666666666
947,A collection of food is displayed in an open refrigerator.,mscoco,7769,685972,0.8500000000000001,0.6666666666666666
948,A female skateboarding barefoot with a purple effect applied to background. ,mscoco,6305,46564,0.1,1.0
949,Orange and green teams compete in a frisbee game. ,mscoco,7471,411055,0.3,0.3333333333333333
950,A white and gray cat is stretching on a picnic table. ,mscoco,7670,353981,0.1,0.75
951,A group of street signs with a cloudy blue sky in the background.,mscoco,6850,240851,0.15,0.5045045045045045
