,prompt,source,index,caption_id,precision,reciprocal_rank
777,"A person in a yellow jacket using a snowboard
",mscoco,8170,285575,0.3,0.6666666666666666
778,A young man riding a skate board while airborn.,mscoco,9677,12033,0.05,0.09375
779,A family gathered in the kitchen watching a man play video game,mscoco,8821,77436,0.05,0.07936507936507936
780,An African Safari is best enjoyed on the top of an elephant.,mscoco,8602,606712,0.0,0.0466171617161716
781,A man drinking from a glass holding a large sandwich.,mscoco,8495,355027,0.1,1.0
782,Man in narrow residential laundry and toilet room,mscoco,8176,92910,0.05,0.5104166666666666
783,"A woman with elbows and arms folded on table, smiling for camera, with a cloth with a tray with plate on rice covered with sour cream, by an upside down coffee cup by spoon on a saucer, inside room with lattice over window.",mscoco,9681,630074,0.0,0.05482456140350875
784,Dog wearing orange life jacket on board in water.,mscoco,9285,394307,0.1,0.6666666666666666
785,a group of water birds sitting on drift wood in a body of water.,mscoco,8300,59421,0.2,0.1964285714285714
786,a boys tennis team sitting and posing for a picture,mscoco,9761,535028,0.65,1.0
787,A group of people in street area with a kite in sky.,mscoco,8261,357895,0.4,0.6666666666666666
788,Two young men walking through a small park at night.,mscoco,9126,793185,0.1,0.55
789,a city bus carrying passengers and a cycle rider along side it,mscoco,9682,518305,0.1,0.18390804597701146
790,Old weathered red train boxcar with blue spray painted graffiti.,mscoco,8056,91997,0.25,0.6666666666666666
791,A baseball player grips the bat and waits for the ball.,mscoco,8142,98802,0.3,0.55
792,People are walking in the rain holding umbrellas.,mscoco,9107,601694,0.85,1.0
793,two boats in a large body of water,mscoco,9771,483894,0.44999999999999996,1.0
794,"Fire engine, off divided highway, appears to be in tropical area ",mscoco,8496,122527,0.1,1.0
795,Airplane stationed at the jet bridge of an airport terminal.,mscoco,9023,734106,0.15000000000000002,1.0
796,A black and white cat sits on a windowsill.,mscoco,9014,175559,0.55,0.625
797,a pizza has cheese and herbs on it.,mscoco,9615,26590,0.2,0.5
798,A man talking on a cell phone walking an orange bike across a street.,mscoco,9449,37434,0.1,1.0
799,A man in shorts rides a surfboard through waves.,mscoco,9890,523343,0.35,0.2
800,An old red two level bus parked in a field.,mscoco,8797,404976,0.15000000000000002,0.375
801,A dog shows aggression by baring his teeth to another dog.,mscoco,8590,20108,0.1,0.225
802,two people standing near one another playing nintendo wii,mscoco,9181,407140,0.65,1.0
803,Bear in water staring at plastic bottle with sunlight shining on bear and bottle,mscoco,8172,821372,0.1,1.0
804,Motorcycle parked outside a red brick building by a red bench.,mscoco,9638,93942,0.1,1.0
805,A large clock tower next to a building on a street.,mscoco,8014,268065,0.35,0.2222222222222222
806,A red SUV is being towed by a flatbed truck.,mscoco,8901,303172,0.05,0.5061728395061728
807,A man on red and black train engine with red train cars.,mscoco,8548,322826,0.1,0.35
808,Woman chasing flying bird near wood containers on grass.,mscoco,9076,656853,0.05,0.5070422535211268
809,A skateboarder rides on asphalt near a large gate with columns.,mscoco,8917,654596,0.0,0.012307283359914899
810,three red double Decker buses in a line ready to leave ,mscoco,8109,265915,0.15000000000000002,0.23809523809523805
811,A small cat sitting on a floormat below a hanged plate.,mscoco,9590,414246,0.1,0.625
812,Freight trains require additional engines to pull them.,mscoco,8264,711520,0.0,0.0073635057471264
813,a number of vegetables on a table ,mscoco,9668,662279,0.8,0.625
814,A young girl playing tennis on an indoor court.,mscoco,8493,510151,0.2,0.625
815,A large brick building with a red double decker bus parked in front of it.,mscoco,9666,108589,0.30000000000000004,0.3333333333333333
816,A stop sign is covered with various stickers.,mscoco,8795,779006,0.7,0.75
817,A man riding a bicycle while pulling his dog ,mscoco,8578,706176,0.25,1.0
818,Bicycle with camouflage design holding two cases. ,mscoco,8081,238595,0.05,0.27941176470588236
819,Baseball players and an umpire stand on the playing field.,mscoco,8666,653492,0.1,0.2222222222222222
820,Dog lying in suitcase with clothes strewn around.,mscoco,9329,588671,0.5,0.6666666666666666
821,Small wooden wagon with assortment of clocks displayed on table.,mscoco,8772,743952,0.1,1.0
822,A green vase filled with yellow flowers on a table.,mscoco,9563,168111,0.2,0.375
823,"A road sign next to a parking lot that reads ""FLAMING LIPS ALLEY"".",mscoco,8599,61764,0.1,0.5333333333333333
824,Outside a three story brick white/brown building with attached garage and fire hydrant.,mscoco,9483,146406,0.05,0.0878787878787878
825,The dog is riding in the car between the two seats. ,mscoco,9926,300108,0.1,0.5217391304347826
826,Hey man relaxing with his feet on the table while on laptop with cat,mscoco,9546,791243,0.1,0.75
827,A snow covered ground that has a pair of snow skis laying on it and a persons ski boots with numbers on them.,mscoco,9568,790111,0.05,0.5185185185185185
828,A tennis court with a person in shorts and a hat jumping up and swinging the tennis racquet.,mscoco,8679,132005,0.05,0.2565789473684211
829,six people in the distance riding horses on the beach,mscoco,8151,29997,0.1,0.1047619047619047
830,"An old clock hanging in a hotel lobby says ""The Brown Palace Hotel Denver"".",mscoco,8952,275183,0.1,1.0
831,A black and white cat drinking water out of a bowl.,mscoco,8932,777758,0.25,0.55
832,A man in a striped shirt kneeling on floor next to couch with laptop.,mscoco,8812,806119,0.05,0.29545454545454547
833,A crowd of people standing in front of a green train.,mscoco,9881,73120,0.35,1.0
834,A man is flying a kite in a field.,mscoco,9763,616211,0.8,1.0
835,A refrigerator sitting on the sidewalk in front of a house.,mscoco,9661,815036,0.30000000000000004,0.29166666666666663
836,An elephant takes orange from a person at the zoo.,mscoco,8236,60259,0.1,0.26428571428571423
837,A cat watches a small animal on a television screen.,mscoco,8557,804704,0.45,0.6666666666666666
838,A skateboarder performs a maneuver on top of a ramp.,mscoco,9399,257961,0.25,0.5
839,Delapidated but tidy antique public toilet and wash basin,mscoco,9779,101062,0.4,0.75
840,a table with a plate of food and a newspaper on it ,mscoco,9176,475389,0.35,0.75
841,A skateboarder is performing a trick inside a parking garage.,mscoco,8527,708618,0.4,0.6666666666666666
842,Three airplanes sit at an airport during a smoggy day.,mscoco,8503,648553,0.2,0.75
843,Jeff Daniels in Italy eating pizza and discussing,mscoco,9803,349930,0.1,0.35
844,A motor cycle parked in a commercial parking lot,mscoco,9280,344721,0.45,0.375
845,An ergonomic keyboard is compared with a compact one.,mscoco,9742,68306,0.1,0.35
846,Large multi colored sign above many people at a market.,mscoco,8353,417447,0.0,0.049768518518518504
847,A giraffe and an ostrich standing in a sandy area.,mscoco,8964,37690,0.1,0.1339285714285714
848,A family flying a kite in a park.,mscoco,8531,369475,0.35,0.3333333333333333
849,Two chefs preparing meals in the restaurant kitchen.,mscoco,9400,222585,0.5,0.75
850,a parking meter with a knitted exteriior ,mscoco,9797,37238,0.45,1.0
851,"Two elephants together, one is laying on the ground.",mscoco,8242,514351,0.25,0.53125
852,A man is stadning in front of a crowd playing Wii ,mscoco,8315,139486,0.15,0.14015151515151514
853,toy bike sits on top of book shelf filled with books,mscoco,8003,359473,0.1,0.625
854,A man with glasses and a goatee holding a donut.,mscoco,9499,132862,0.25,1.0
855,A snowboarder sits at the top of the run.,mscoco,9759,229741,0.4,0.625
856,A woman holding a hot dog in a bun.,mscoco,8789,466158,0.6499999999999999,1.0
857,A pizza oven with a baking pizza inside it.,mscoco,8650,635745,0.30000000000000004,0.6666666666666666
858,A slice of cheese pizza being held by someone out of the box. ,mscoco,9211,575955,0.15000000000000002,0.5
859,Rider stands next to his or her black racing motorcycle.,mscoco,9629,247136,0.15000000000000002,0.6
860,"A male Tennis player is ready for to play, near the ROMA logo. ",mscoco,9496,158566,0.0,0.0042011854246649
861,Motorcycle on display in exhibit of show looking black and shiny.,mscoco,9030,767168,0.6,1.0
862,A man is walking on a sidewalk and talking on his phone.,mscoco,9633,616253,0.3,0.6
863,A skateboarder floats above a concrete wall and wooden landing area.,mscoco,8577,561009,0.0,0.0024825360332478
864,"Skate boarder male in mid air, skating at an indoor skate park.",mscoco,9123,513549,0.2,0.21666666666666667
865,"A beading kit including beads, small scissors and beading needles.",mscoco,9140,797689,0.1,0.5
866,A Curtiss P-40 Warhawk taxis along a runway.,mscoco,9575,592417,0.0,0.0203918432626949
867,Fire truck full of Christmas decorations in a night time holiday parade.,mscoco,8705,539027,0.1,0.75
868,Hyper-realistic photo of an abandoned industrial site during a storm.,drawbench,163,163,0.0,0.0
869,A baby zebra stands near an adult zebra drinking from a water trough at a wildlife sanctuary.,mscoco,9315,669264,0.1,0.5089285714285714
870,Cat and woman together looking in same general direction,mscoco,8317,781656,0.05,0.5074626865671642
871,A couple of snowmen have been built in suburban backyards after a recently fallen snow. ,mscoco,8862,345103,0.1,1.0
872,A man walks down a city street with a bus and a modern structure in the background.,mscoco,9765,507212,0.1,0.375
873,"Ironic picture of man and woman walking up a sidewalk under a ""Wrong Way"" sign.",mscoco,8194,796372,0.1,1.0
874,A rearview mirror showing a dog with his head sticking out the car window.,mscoco,9418,337416,0.8500000000000001,0.5
875,A metal boat with an outboard motor at the edge of a mountain lake,mscoco,8373,81266,0.1,0.75
876,A man petting an orange cat sitting on top of a laptop.,mscoco,9365,225532,0.2,0.75
877,Sandwich item with meat and vegetables displayed on plate for consumption.,mscoco,8028,726100,0.2,0.6
878,People eating a chocolate cake congratulating the Fire Fox 4 launch.,mscoco,9652,132416,0.1,1.0
879,"Two young people, are kissing for the camera. ",mscoco,8195,436256,0.1,0.5625
880,Man paddle boarding standing up wearing a coat and hat.,mscoco,9451,419495,0.15000000000000002,0.75
881,A young person holding a snowboard to show the logo.,mscoco,9195,177388,0.05,0.5111111111111111
882,two people wearing hats and glasses eating a sandwich,mscoco,8372,657756,0.1,0.5833333333333333
883,"Yoenis Cespedes of the Oakland A's, playing baseball.",mscoco,9524,107806,0.05,0.056355555555555555
884,Nighttime skateboarder in mid-air performing a flip trick.,mscoco,9314,21537,0.30000000000000004,0.6666666666666666
885,Bridges over partially frozen river with train on highest bridge.,mscoco,8746,287910,0.1,0.5
886,Train at the depot with people in the background.,mscoco,9160,681284,0.1,0.15000000000000002
887,A black dog carries a red frisbee in its mouth.,mscoco,9145,362770,0.5,0.6666666666666666
888,Two zebras and a giraffe all grazing in an outdoor enclosure.,mscoco,8082,243638,0.1,0.1583333333333333
889,Different images of computer accessories such as mice and keyboard.,mscoco,8115,1455,0.2,0.5384615384615384
890,A commercial toilet is fitted with a sink over its tank. ,mscoco,8521,633721,0.1,0.5080645161290323
891,Two cats are playing on the roof of a car.,mscoco,9552,215735,0.1,1.0
892,Military float plane flying overhead on cloudy day.,mscoco,9969,447265,0.05,0.19166666666666665
893,"Zebras, Wildebeasts, and birds gathered around in shade spots under trees",mscoco,9798,648047,0.05,0.29545454545454547
894,A cake shop with an orange sign outside of it.,mscoco,9723,237544,0.1,1.0
895,A park landscape with a hammock by a tree,mscoco,9249,137534,0.1,0.75
896,"A woman at bat with at home plate and in a swinging motion with a softball bat, as a yellow softball is near the ground behind her.",mscoco,8641,812028,0.1,0.15000000000000002
897,Two pieces of cheese pizza sit on a white plate.,mscoco,8544,528890,0.0,0.03240740740740735
898,a statue of a boy and his dog sitting on a bench,mscoco,9344,506421,0.1,1.0
899,A kitchen area with two refrigerators and a microwave.,mscoco,8618,280295,0.0,0.031077694235588947
900,A baby is holding a stuffed bear and smiling.,mscoco,9787,315294,0.75,1.0
901,Three women are sitting on a bench in a museum using their phones.,mscoco,8438,94835,0.1,1.0
902,A clock mounted on top of a building above a window.,mscoco,9066,85510,0.05,0.1053191489361702
903,"rodeo with two riders on horseback, herding a cow",mscoco,9115,543959,0.1,0.1333333333333333
904,A man making a skateboard jump with blue sky in the background.,mscoco,9609,727732,0.15000000000000002,0.35
905,A red and black double decker bus next to a truck.,mscoco,8137,314015,0.15000000000000002,0.75
906,A woman throwing a frisbee barefoot on a lawn,mscoco,9232,120022,0.2,0.75
907,Several people tend to an elephant in India.,mscoco,9443,562829,0.2,0.41666666666666663
908,A person kite surfing in the white capped ocean.,mscoco,8625,356158,0.4,0.225
909,A man poses for the camera while holding his pink umbrella. ,mscoco,9909,114605,0.25,0.6666666666666666
910,A group of zebra stand together eating hay.,mscoco,8152,312838,0.45,0.5555555555555556
911,Woman riding atop an elephant while many other elephants follow nearby in parade at night.,mscoco,8987,658626,0.1,0.625
912,Four persons are skiing on snow clad mountains.,mscoco,9253,308050,0.25,0.75
913,A very close up view of a tasty looking pizza.,mscoco,9037,499290,0.55,1.0
914,Three glazed doughnuts are on a white plate next to a vase of flowers.,mscoco,9056,78926,0.1,1.0
915,A harbor housing a number of yachts in a large city.,mscoco,8314,221893,0.6,1.0
916,Two women walking on a sidewalk next to an orange cone.,mscoco,9256,337459,0.1,0.75
917,Food with green sauce on paper plate with cake,mscoco,9349,371534,0.05,0.5022421524663677
918,A detailed model train track set complete with scenery.,mscoco,8366,294886,0.6,1.0
919,"A smiling woman stands in the narrow isle space between kitchen counters, lining a tight kitchen space that holds cabinets and a sink and cooking area with one covered and one open, boiling pot.  .",mscoco,8634,719248,0.05,0.0810185185185185
920,"The Union Pacific train has as its slogan ""Building America.""
 ",mscoco,8729,250195,0.05,0.060818713450292355
