caption_id,caption,score,source
112069,Interior scene of wood cabin with wooden floors and American furniture.,1.8583333333333332,mscoco
239241,A yellow boat floats past a rainbow on a river.,2.0,mscoco
420291,A life-size sculpture of Ben Franklin on a bench ,0.875,mscoco
164346,A man on a green skateboard riding a loop on a ramp.,0.5,mscoco
320150,Man taking a photograph at a claw vending machine full of stuffed toys.,1.0625,mscoco
192827,American Airlines airplane increasing altitude at take off.,1.9375,mscoco
43016,Air Canada jet airplane with maple leaf logo on landing path.,1.375,mscoco
328727,A classroom with a purple chair and a chalkboard.,0.5,mscoco
228914,Jockeys racing horses at an outdoor race behind a fence.,0.6666666666666667,mscoco
136487,A made-up bed by corner of room with two framed mirror on floor against wall.,1.1666666666666667,mscoco
121472,Laptop in use on a desk in a cluttered room.,0.7916666666666667,mscoco
534926,Young man on motorcycle while two others look on.,1.4,mscoco
51434,a close up of a plate of food with rice and beans with broccoli,1.875,mscoco
255071,A woman throws a tennis ball up in the air.,0.125,mscoco
430388,A skier makes his way down a steep hill as snow flies up around him.,0.65,mscoco
142323,Street signs for PUSHKIN Str. and NALBANDYAN Str.,-0.5,mscoco
