id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
705019,169229,A dogs reflection can be seen in the corner of a mirror.,1.0,0.1111111111111111,0.5555555555555556,0.3,0.1,0.2,0.5,1.8333333333333333,1.1666666666666667
633066,142321,A man holds a flying disc in a wooded area.,0.0666666666666666,0.125,0.0958333333333333,0.0,0.2,0.1,1.0,0.5,0.75
149365,360736,A female tennis player dressed in orange engaged in competition.,0.3333333333333333,0.25,0.2916666666666666,0.1,0.1,0.1,-0.5,2.0,0.75
292954,127750,A motorcycle is on top of a circus tent platform.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,-1.0,1.8333333333333333,0.4166666666666667
489558,4278,Four adult elephants and one baby elephant standing on muddy shore by moving water with rocks.,0.25,0.0416666666666666,0.1458333333333333,0.2,0.0,0.1,1.25,1.5,1.375
321510,331186,Three images of a person skateboarding outdoors on a flat surface.,0.3333333333333333,0.010204081632653,0.1717687074829932,0.1,0.0,0.05,0.0,1.5,0.75
272426,482233,STOP sign with street labels in front of palm tree. ,0.25,0.25,0.25,0.2,0.2,0.2,0.5,1.5,1.0
25215,301605,Man holding phone in front of a busy park walkway. ,1.0,0.0178571428571428,0.5089285714285714,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
465642,306499,"A bathroom with a sink, urinal and a cabinet and mirror on the wall",0.0126582278481012,0.0009746588693957,0.0068164433587484,0.0,0.0,0.0,0.1666666666666666,1.0,0.5833333333333334
579914,574152,"A brown bear in long, green grass by water",1.0,0.3333333333333333,0.6666666666666666,0.4,0.4,0.4,1.4166666666666663,2.0,1.7083333333333333
408468,536938,Two people playing a WII video game in a living room.,1.0,1.0,1.0,0.6,0.2,0.4,-0.3333333333333333,2.0,0.8333333333333334
740325,120836,some bread with pate and cucumber slices on them,0.2,1.0,0.6,0.1,0.1,0.1,-1.0,1.6666666666666667,0.3333333333333333
749349,292538,Place setting with snowman napkin and gold start scattered around.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
196495,390439,A bath tub near a window with figurine's on the window sill.,0.0476190476190476,0.0093457943925233,0.0284824210057854,0.0,0.0,0.0,1.0,2.0,1.5
637373,359805,A person flying a large kite on a beach. ,0.5,0.1428571428571428,0.3214285714285714,0.4,0.1,0.25,1.0,2.0,1.5
128225,61315,a small boy smiles after having made small pizzas ,0.0434782608695652,1.0,0.5217391304347826,0.0,0.1,0.05,0.0,0.25,0.125
48215,61463,A man and a woman are playing a Wii game while a woman sits on the couch with a wine glass in her hand.,0.3333333333333333,0.2,0.2666666666666666,0.3,0.4,0.35,0.0,1.1666666666666663,0.5833333333333333
284918,26247,A walkway and lake next to a tan clock tower.,0.5,0.2,0.35,0.2,0.2,0.2,1.1666666666666663,1.5,1.3333333333333333
170056,5615,A sandwich sits next to a salad and potato chips.,0.0714285714285714,0.3333333333333333,0.2023809523809523,0.0,0.1,0.05,1.1666666666666663,2.0,1.5833333333333333
272102,336735,A young adult male laying on his bed while fully clothed.,0.2,0.3333333333333333,0.2666666666666666,0.2,0.2,0.2,-0.3333333333333333,1.8333333333333333,0.75
356183,170730,A brown and black bear walking on a rocky area.,0.5,0.25,0.375,0.3,0.2,0.25,0.3333333333333333,2.0,1.1666666666666667
553607,67414,a zebra sticking its head into a car window,1.0,1.0,1.0,0.5,0.5,0.5,1.0,2.0,1.5
144065,284098,A man wearing sunglasses snowboards down a hillside.,0.1666666666666666,0.1428571428571428,0.1547619047619047,0.2,0.2,0.2,-0.1666666666666666,0.5,0.1666666666666666
239423,23811,Man laying down on the back of a motor boat.,1.0,0.25,0.625,0.1,0.1,0.1,0.3333333333333333,0.5,0.4166666666666667
450190,425120,Many young soccer players are competing for the ball. ,1.0,1.0,1.0,0.9,0.6,0.75,-0.1666666666666666,1.0,0.4166666666666667
215866,409134,A statue of a man with an umbrella stands in a plaza.,1.0,1.0,1.0,0.6,0.4,0.5,1.0,2.0,1.5
176986,464736,Four surfers are standing on the beach with coordinating boards and posing for a photo.,1.0,0.25,0.625,0.2,0.1,0.15,-0.5,0.3333333333333333,-0.0833333333333333
768046,242423,Iguana eating fruit in fruit stand not intended for him.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
341728,57350,A group of zebras and a giraffe in an enclosure.,1.0,0.0476190476190476,0.5238095238095238,0.1,0.0,0.05,-1.0,1.5,0.25
256194,48319,A dog jumping after a frisbee at a dog show.,1.0,1.0,1.0,0.7,0.6,0.6499999999999999,-1.0,1.5833333333333337,0.2916666666666667
310865,183044,parade with people carrying a banner in a foreign language,1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
246675,472557,Two giraffes are standing behind a wood fence,1.0,0.3333333333333333,0.6666666666666666,0.6,0.2,0.4,0.25,2.0,1.125
207392,119379,Group of men wearing life jackets in front of men on cap sized boat. ,1.0,0.0151515151515151,0.5075757575757576,0.1,0.0,0.05,-0.1666666666666666,2.0,0.9166666666666666
256918,325503,A person holds a hot dog in a small plate.,1.0,0.1111111111111111,0.5555555555555556,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
313906,499446,"A red and white street sign that reads ""no parking any time.""",0.1428571428571428,0.1111111111111111,0.1269841269841269,0.3,0.1,0.2,1.1666666666666663,1.6666666666666667,1.4166666666666667
270288,73981,Two giraffes standing around in an enclosed area.,1.0,0.0666666666666666,0.5333333333333333,0.5,0.0,0.25,1.0,1.6666666666666663,1.3333333333333333
138843,20757,A house cat lazily sleeping on a desk,1.0,1.0,1.0,0.9,0.5,0.7,2.0,1.5,1.75
653189,181934,black sheep standing in large grass field during sunset,1.0,1.0,1.0,0.1,0.1,0.1,1.75,2.0,1.875
424535,8445,a group of people sitting on a bench in the forest,1.0,0.1666666666666666,0.5833333333333334,0.3,0.2,0.25,-0.5,1.75,0.625
46907,321314,Flowers and vases sitting on a table covered in a white table cloth.,1.0,0.5,0.75,0.1,0.3,0.2,1.0,2.0,1.5
584800,96328,A white toilet inside of a bathroom stall with not seat.,0.0714285714285714,0.5,0.2857142857142857,0.0,0.1,0.05,-0.5833333333333333,1.3333333333333333,0.375
187853,382668,Two fuzzy puppies sleep on a towel next to a window.,0.00625,1.0,0.503125,0.0,0.1,0.05,1.0,2.0,1.5
426844,325220,A busy city at night with people crossing the street.,0.5,0.2,0.35,0.4,0.2,0.3,1.0,2.0,1.5
252369,415269,Three giraffes in an enclosure eat food from a trough.,0.25,0.0098039215686274,0.1299019607843137,0.1,0.0,0.05,0.0,2.0,1.0
187093,41357,A cross country ski competitor on the trail,1.0,0.1428571428571428,0.5714285714285714,0.4,0.2,0.3,0.0,2.0,1.0
68668,59267,Woman asleep in bed with her dog during the day,1.0,1.0,1.0,0.2,0.1,0.15,1.0,2.0,1.5
678267,534896,A woman is carrying a backpack through a train station.,1.0,0.0476190476190476,0.5238095238095238,0.1,0.0,0.05,0.0,2.0,1.0
609534,457871,"A kitchen with wood grain cabinets, hardwood floors and a stainless steal refrigerator.",0.5,0.25,0.375,0.5,0.1,0.3,1.1666666666666663,2.0,1.5833333333333333
186562,250597,A blonde woman with a nose ring brushes her teeth.,0.0158730158730158,0.0112359550561797,0.0135544854645978,0.0,0.0,0.0,0.0,1.8333333333333333,0.9166666666666669
188741,78729,a blue and white airplane in the blue sky,1.0,0.5,0.75,0.7,0.7,0.7,1.8333333333333333,2.0,1.9166666666666667
491390,200296,Two people riding on a snow mobile with skis on the back,1.0,0.009009009009009,0.5045045045045045,0.1,0.0,0.05,0.0,1.0,0.5
316306,330311,"A pile of luggage, boxes, towels and other items on a carpeted floor",0.25,1.0,0.625,0.2,0.1,0.15,1.3333333333333337,2.0,1.6666666666666667
401657,574908,"Toy animal wearing a yellow jersey tangled in electrical cord with watermark name ""Shehan Peruma"".",1.0,1.0,1.0,0.1,0.1,0.1,-0.5,1.75,0.625
176690,565675,A league of Men play soccer in a large open field. ,1.0,0.04,0.52,0.2,0.0,0.1,0.5,1.8333333333333333,1.1666666666666667
93253,108739,Little girl brushing her teeth with a green electric tooth brush.,1.0,0.1428571428571428,0.5714285714285714,0.2,0.2,0.2,-0.1666666666666666,1.5,0.6666666666666666
335116,311174,A potluck buffet set up on a long table.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,1.0,2.0,1.5
499436,493162,"Closed toilet, bidet, basin, and tub in tiled bathroom.",0.008130081300813,0.0588235294117647,0.0334768053562888,0.0,0.0,0.0,1.0,2.0,1.5
689691,237968,this kitchen has all white appliances and a table ,1.0,0.0555555555555555,0.5277777777777778,0.2,0.0,0.1,1.5,2.0,1.75
53623,47434,A three piece bathroom with white fixtures and beige wall tiles.,0.0357142857142857,0.2,0.1178571428571428,0.0,0.1,0.05,1.5833333333333337,1.8333333333333333,1.7083333333333337
184884,471191,A yellow and white fire hydrant is in front of a parking lot. ,0.0178571428571428,1.0,0.5089285714285714,0.0,0.1,0.05,1.0,1.5,1.25
786523,231119,Several directional signs are set on a pole in a city street.,1.0,0.2,0.6,0.3,0.2,0.25,1.25,1.8333333333333333,1.5416666666666667
76389,283190,A kitchen with a white stove and oven.,1.0,0.5,0.75,0.7,0.1,0.3999999999999999,1.25,1.8333333333333333,1.5416666666666667
724991,229041,A brown and white cow has an ear tag.,1.0,0.0909090909090909,0.5454545454545454,0.4,0.0,0.2,1.1666666666666663,2.0,1.5833333333333333
404074,6632,A close up of a man's black and blue neck tie on a blue shirt.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,-0.6666666666666666,1.5,0.4166666666666667
69719,543657,A boy is performing skateboard tricks in parking garage area.,0.1428571428571428,1.0,0.5714285714285714,0.1,0.2,0.15,0.0,1.6666666666666663,0.8333333333333333
427137,117203,Three zebras standing in sparse grass plain with trees.,0.2,1.0,0.6,0.4,0.2,0.3,1.3333333333333333,1.8333333333333333,1.5833333333333333
522141,456046,A train covered in graffiti sitting on top of train tracks.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.0,2.0,1.0
55146,218561,Black lab with a red color holding red Frisbee in his mouth.,1.0,1.0,1.0,0.4,0.4,0.4,0.0,1.8333333333333333,0.9166666666666669
523321,528566,A traffic jam after a three wheel car has been hit and turned over ,0.5,0.3333333333333333,0.4166666666666666,0.1,0.1,0.1,0.0,1.5,0.75
225850,525360,two adults holding a baby while wearing ski wear and standing on a snow bank.,0.1666666666666666,0.25,0.2083333333333333,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
264116,379193,Person nuzzling cat on seat of motorized vehicle.,0.0625,0.0714285714285714,0.0669642857142857,0.0,0.0,0.0,0.0,2.0,1.0
212893,548351,Father and daughter playing Mario Kart on the Wii.,0.0208333333333333,0.0263157894736842,0.0235745614035087,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666
777233,477087,"Examples of baseball moribilia include bats, balls, mitts, and needles.",0.0178571428571428,1.0,0.5089285714285714,0.0,0.1,0.05,0.0,1.5,0.75
278979,414343,Three women in a room with a Nintendo Wii controller.,1.0,0.1666666666666666,0.5833333333333334,0.1,0.2,0.15,-0.3333333333333333,0.5,0.0833333333333333
295733,213978,Man in black jacket taking a photograph in a mirror.,0.1111111111111111,1.0,0.5555555555555556,0.1,0.2,0.15,-0.3333333333333333,2.0,0.8333333333333334
139050,450169,An infant brushing his teeth in a bathtub.,1.0,0.5,0.75,0.5,0.4,0.45,-0.1666666666666666,2.0,0.9166666666666666
205595,226874,"Close up photo of an uncooked pizza topped with ham, shredded cheese, and cherry tomatoes ",1.0,1.0,1.0,0.1,0.2,0.15,1.5,1.5,1.5
252719,369393,a woman in a white jacket is holding an orange umbrella,0.25,1.0,0.625,0.1,0.1,0.1,1.1666666666666663,2.0,1.5833333333333333
706963,555602,A man standing in a room while holding a Wii game controller.,1.0,0.5,0.75,0.8,0.4,0.6000000000000001,-0.3333333333333333,2.0,0.8333333333333334
184198,412874,Close up of a brown banana roasting on a grill.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,2.0,1.0
285742,89445,Two plates with sandwiches on them sitting on a table with a knife and a glass.,0.5,0.006578947368421,0.2532894736842105,0.2,0.0,0.1,1.0,1.5,1.25
554942,377218,two women and a man holding a big white surfboard,1.0,0.3333333333333333,0.6666666666666666,0.2,0.1,0.15,0.0,0.3333333333333333,0.1666666666666666
439135,343878,A group of trike cyclists an bicyclists on a bike trail by a beach,0.2,0.1666666666666666,0.1833333333333333,0.1,0.1,0.1,-0.4166666666666666,1.5833333333333337,0.5833333333333334
193020,72266,A boy dressed in a blue shirt and blue shorts holds a tennis racket as a ball is in the air near him.,0.3333333333333333,0.25,0.2916666666666666,0.2,0.2,0.2,0.0,0.5,0.25
515385,451165,A man about to hit a baseball at home plate,1.0,1.0,1.0,0.2,0.3,0.25,-0.5,1.75,0.625
67239,488,Batter gets into a crouch for a possible ball bunt.,0.0666666666666666,0.0020242914979757,0.0343454790823211,0.0,0.0,0.0,0.0,2.0,1.0
306622,190537,A large pizza with olives and mushrooms in a box.,1.0,0.3333333333333333,0.6666666666666666,0.5,0.3,0.4,1.1666666666666663,1.8333333333333333,1.5
156512,22224,A large train travels down tracks near a field. ,0.25,0.1666666666666666,0.2083333333333333,0.2,0.3,0.25,1.0,2.0,1.5
369717,346821,"A pitcher, a batter, and an umpire on a field",0.0158730158730158,0.0163934426229508,0.0161332292479833,0.0,0.0,0.0,0.0,1.8333333333333333,0.9166666666666669
66295,88048,A number of horses graze peacefully on a hillside.,1.0,0.5,0.75,0.4,0.3,0.35,1.5,2.0,1.75
819075,326941,Multi container train at switching junction on tracks.,0.0714285714285714,0.0175438596491228,0.0444862155388471,0.0,0.0,0.0,1.0,2.0,1.5
112165,284664,A dog sits under a shoe display in a window. ,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
381992,271565,A group of motorcycles are going down the street.,1.0,0.5,0.75,1.0,0.3,0.65,1.0,2.0,1.5
349238,539404,a kitchen with a tiled floor and white fridge ,0.25,0.3333333333333333,0.2916666666666666,0.2,0.1,0.15,1.8333333333333333,2.0,1.9166666666666667
195276,237831,A woman is holding a small cake near a baby. ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.1,0.2,1.0,1.8333333333333333,1.4166666666666667
197998,152980,A herd of elephants walk along with their young.,1.0,1.0,1.0,0.8,0.9,0.8500000000000001,1.4166666666666663,2.0,1.7083333333333333
629814,453972,The apartment features yellow walls and a blue cordoroy sofa.,0.0454545454545454,0.0166666666666666,0.031060606060606,0.0,0.0,0.0,0.0,1.6666666666666663,0.8333333333333333
512314,468346,"Luggage, clothes, and stuffed animals at airport baggage claim.",0.0222222222222222,0.2,0.1111111111111111,0.0,0.1,0.05,-1.0,2.0,0.5
315473,83754,A small gray elephant walking along a dirt field.,0.5,0.3333333333333333,0.4166666666666666,0.2,0.3,0.25,1.6666666666666663,2.0,1.8333333333333333
233169,132768,Searching for autumn pictures on flickr using laptop.,1.0,0.25,0.625,0.1,0.1,0.1,1.0,0.3333333333333333,0.6666666666666667
442487,189831,A woman in a orange dress riding a bicycle and talking on a phone.,1.0,0.5,0.75,0.1,0.1,0.1,1.0,2.0,1.5
431995,130171,Onions and other vegetables are being boiled in a stew pot.,1.0,0.125,0.5625,0.4,0.1,0.25,1.6666666666666663,2.0,1.8333333333333333
221434,405192,A table topped with two plates of food.,1.0,0.0294117647058823,0.5147058823529411,0.5,0.0,0.25,1.4166666666666663,1.6666666666666667,1.5416666666666667
227894,82729,A man is preparing green peppers in the kitchen.,1.0,1.0,1.0,0.3,0.4,0.35,1.0,1.8333333333333333,1.4166666666666667
321440,207715,"Three brown horses are standing in an enclosed, fenced area. ",0.2,0.1,0.15,0.2,0.1,0.15,1.0,1.8333333333333333,1.4166666666666667
717987,68667,The front of a subway train in Japan,0.125,0.3333333333333333,0.2291666666666666,0.1,0.1,0.1,0.75,1.5,1.125
460344,17078,tree are many animals standing in a field next to a big tree,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3,0.25,0.4166666666666667,2.0,1.2083333333333337
31060,178637,A thin crust pizza with broccoli and cheese.,1.0,1.0,1.0,0.7,0.4,0.55,2.0,2.0,2.0
277396,318388,Man flying a kite with two small children in a park.,0.1111111111111111,0.1666666666666666,0.1388888888888889,0.1,0.2,0.15,1.0,2.0,1.5
214389,449094,A photo of Two flat screens hanging above a deli counter.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
405352,174030,Man using cell phone while artist makes tattoo on right leg.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.5,0.75
573612,355387,A baby elephant in its enclosure at the zoo.,0.0833333333333333,0.3333333333333333,0.2083333333333333,0.0,0.3,0.15,1.8333333333333333,2.0,1.9166666666666667
799531,52689,a number of people riding skis on a snowy slope ,0.5,0.0769230769230769,0.2884615384615384,0.5,0.0,0.25,0.0,2.0,1.0
545472,399330,A truck is carrying a large construction vehicle.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.1,0.25,1.3333333333333333,1.8333333333333333,1.5833333333333337
621533,58684,A DOUBLE DECKER BUS IS DRIVING THROUGH THE APPLE PARKING LOT,1.0,1.0,1.0,0.1,0.1,0.1,1.5,1.5,1.5
697836,52290,A black and white cat standing next to a laptop computer.,0.3333333333333333,1.0,0.6666666666666666,0.3,0.6,0.4499999999999999,0.5,2.0,1.25
49414,182840,Older woman sitting on a chair talking on the telephone.,1.0,1.0,1.0,0.1,0.2,0.15,-0.3333333333333333,2.0,0.8333333333333334
309157,168141,A man singing karaoke using the game Wii and a large TV screen.,0.0098039215686274,0.0204081632653061,0.0151060424169667,0.0,0.0,0.0,-0.3333333333333333,1.6666666666666667,0.6666666666666667
197863,509397,Tennis player wearing orange and white holding up a racket. ,0.5,0.0555555555555555,0.2777777777777778,0.1,0.0,0.05,-0.6666666666666666,2.0,0.6666666666666667
109713,318724,A white bird drinking from a river next to a dirt shore.,1.0,0.0666666666666666,0.5333333333333333,0.1,0.0,0.05,1.5833333333333337,1.8333333333333333,1.7083333333333337
188051,524661,A bright purple bird perches on a leafy branch.,1.0,1.0,1.0,0.4,0.5,0.45,2.0,2.0,2.0
533635,471358,A train pulling into a station beside a platform full of people.,1.0,0.3333333333333333,0.6666666666666666,0.6,0.2,0.4,0.0,2.0,1.0
514950,189404,Two zebras eat from a food trough together.,1.0,1.0,1.0,0.3,0.2,0.25,1.0,1.8333333333333333,1.4166666666666667
