id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
709221,409918,Black bears in water with large black birds nearby at river.,1.0,0.5,0.75,0.1,0.1,0.1,0.5,1.5,1.0
44557,76899,"Fresh fruits such as apples, pears, watermelon, and apricots. ",0.0175438596491228,0.1666666666666666,0.0921052631578947,0.0,0.1,0.05,0.8333333333333334,1.5,1.1666666666666667
297685,363957,A man helps another man with his tie.,1.0,1.0,1.0,0.9,0.8,0.8500000000000001,-1.0,1.6666666666666663,0.3333333333333333
142744,575303,Man playing an accordion while standing in a field among cows,1.0,1.0,1.0,0.1,0.1,0.1,-1.0,2.0,0.5
693348,347113,kitchen with a wooden kitchen island and checkered floor,0.0833333333333333,0.0014903129657228,0.042411823149528,0.0,0.0,0.0,1.5,2.0,1.75
420595,35217,A zebra is shown facing a tree surrounded by a low brick wall.,0.0049019607843137,0.5,0.2524509803921568,0.0,0.1,0.05,1.1666666666666663,2.0,1.5833333333333333
225774,234274,Ground beef and broccoli on a blue plate.,0.2,0.5,0.35,0.1,0.1,0.1,0.5,2.0,1.25
743100,130749,Closed train doors in an airport terminal concourse.,0.3333333333333333,0.0769230769230769,0.2051282051282051,0.1,0.0,0.05,1.0,1.8333333333333333,1.4166666666666667
415712,214261,"Two elephants at an animal reserve, being sprayed by water.",1.0,1.0,1.0,0.3,0.3,0.3,1.5,1.75,1.625
328848,188606,A man is holding a banana up to the camera,0.1,0.037037037037037,0.0685185185185185,0.1,0.0,0.05,0.0,2.0,1.0
711551,222361,A man in a cowboy outfit sitting on a horse.,1.0,0.25,0.625,0.7,0.4,0.55,0.25,2.0,1.125
749422,423215,A train hauling cars is stopped at a train station.,0.0588235294117647,0.0017094017094017,0.0302664655605832,0.0,0.0,0.0,1.5833333333333337,1.5,1.5416666666666667
727645,297967,A bus travelling on a street up a hill pass homes. ,1.0,0.1428571428571428,0.5714285714285714,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
139496,134807,"Close up of a white collared shirt, pink and purple tie, and black lanyard.",1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,1.8333333333333333,0.7500000000000001
653492,361913,Baseball players and an umpire stand on the playing field.,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
491224,44328,People and a dog are standing outside at night under an umbrella.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
345602,153620,Man sitting in a chair with television in view while using a laptop,0.25,0.125,0.1875,0.1,0.1,0.1,-0.6666666666666666,1.4166666666666663,0.375
635825,97569,A white floor urinal near a stainless steel trash can.,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2,0.1,0.15,1.0,0.0,0.5
329356,226348,Two smiling women are drinking shots at a table.,1.0,0.5,0.75,0.1,0.1,0.1,-0.1666666666666666,1.5,0.6666666666666666
743469,485300,"the stop sign is painted red, the street sign is blue, and the sheriff star of scottsdale is yellow",0.25,0.0769230769230769,0.1634615384615384,0.1,0.0,0.05,1.0,1.1666666666666663,1.0833333333333333
244039,140921,Surf board on beach used as a marketing sign.,1.0,1.0,1.0,0.2,0.2,0.2,-0.5,2.0,0.75
125531,319991,MAN HOLDING PACKAGE OF HOTDOGS WITH DOG IN BACKGROUND,1.0,0.5,0.75,0.1,0.1,0.1,-0.6666666666666666,1.3333333333333337,0.3333333333333333
133031,447209,Sign shows bicycle rider how to press a button to get the right of way. ,0.3333333333333333,1.0,0.6666666666666666,0.1,0.2,0.15,-0.4166666666666666,1.5,0.5416666666666666
495674,429593,a dimly lit living room with green sheets over the windows,1.0,0.5,0.75,0.1,0.1,0.1,1.1666666666666663,1.5,1.3333333333333333
293483,430167,An Asian man stands in front of the sink of a messy kitchen and smiles.,0.032258064516129,0.025,0.0286290322580645,0.0,0.0,0.0,-0.5,1.8333333333333333,0.6666666666666667
159154,229142,"Various kitchen appliances including a stove, refrigerator and microwave.",0.1428571428571428,0.3333333333333333,0.238095238095238,0.1,0.1,0.1,2.0,2.0,2.0
591255,83097,A microwave in a kitchen with various objects on or around it.,0.3333333333333333,0.2,0.2666666666666666,0.3,0.3,0.3,0.0,2.0,1.0
132005,366829,A tennis court with a person in shorts and a hat jumping up and swinging the tennis racquet.,0.5,0.0131578947368421,0.2565789473684211,0.1,0.0,0.05,0.0,0.5,0.25
743001,549978,A young person ridding a small wave on a surfboard.,0.5,0.0833333333333333,0.2916666666666667,0.3,0.0,0.15,1.0,2.0,1.5
234133,204020,Young woman wearing black dress and red sweater gives approval while holding cell phone.,0.3333333333333333,0.0088495575221238,0.1710914454277286,0.1,0.0,0.05,0.0,1.1666666666666663,0.5833333333333333
504452,526729,A group of cross county skiers on a course. ,0.1666666666666666,0.25,0.2083333333333333,0.1,0.2,0.15,0.0,2.0,1.0
192960,239082,A modern bathroom features a shower as well as a toilet. ,1.0,0.1666666666666666,0.5833333333333334,0.4,0.2,0.3,0.25,2.0,1.125
618464,230141,A car covered with snow on the road with traffic lights on the roadside,0.2,0.25,0.225,0.1,0.1,0.1,0.0,2.0,1.0
325024,277080,A woman eating a slice of thin crust pizza.,0.5,0.5,0.5,0.4,0.5,0.45,1.0,2.0,1.5
756710,265256,a man holding a kite with an american flag pattern,1.0,0.0833333333333333,0.5416666666666666,0.2,0.0,0.1,1.0,1.8333333333333333,1.4166666666666667
681195,115893,A television control room with computer monitors and control boards.,1.0,1.0,1.0,0.4,0.2,0.3,1.5,2.0,1.75
221851,204273,"A view of a baseball game, the batter is in mid swing.",0.125,0.2,0.1625,0.1,0.1,0.1,-0.1666666666666666,1.6666666666666663,0.75
315528,283213,A skateboarder jumps on his board in front of a crowd.,0.2,0.0833333333333333,0.1416666666666666,0.2,0.0,0.1,-0.5,2.0,0.75
372228,282667,Person holding bowl and cutting greens with scissors,0.5,0.3333333333333333,0.4166666666666666,0.1,0.1,0.1,1.1666666666666663,2.0,1.5833333333333333
25955,494957,A double decker hybrid bus is in a warehouse.,1.0,1.0,1.0,0.1,0.1,0.1,0.5,1.6666666666666667,1.0833333333333337
396360,513966,"1960s photograph of a city intersection with period cars and abandoned, crumbling retail building.",0.04,0.2,0.12,0.0,0.1,0.05,1.5,2.0,1.75
145083,397640,A man herds the cattle on  the land.,0.1666666666666666,0.25,0.2083333333333333,0.1,0.1,0.1,0.0,2.0,1.0
444978,161019,This is a yellow and blue double decker bus.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.2,0.3,2.0,2.0,2.0
426745,522491,A motorcycle with a side car is parked on a street curb. ,0.0095238095238095,0.0769230769230769,0.0432234432234432,0.0,0.0,0.0,1.5,0.5,1.0
370138,51021,Multiple computers and screens are sitting on a desk. ,1.0,1.0,1.0,0.8,0.4,0.6000000000000001,-0.5,2.0,0.75
127358,327105,a view of a stop sign along a city street,0.2,1.0,0.6,0.5,0.2,0.35,1.5,2.0,1.75
306813,367329,two zebras are standing next to each other in their pen,1.0,0.25,0.625,0.4,0.1,0.25,1.0,1.5,1.25
89485,497542,A cement block with tubes used as a vase,0.5,0.0123456790123456,0.2561728395061728,0.1,0.0,0.05,0.5,1.8333333333333333,1.1666666666666667
829228,172276,Close up image of decorated orange dessert cake.,0.1111111111111111,0.1428571428571428,0.1269841269841269,0.1,0.1,0.1,2.0,2.0,2.0
463663,103042,Adult and baby zebra in some wild grasses.,0.5,1.0,0.75,0.7,0.3,0.5,0.5,2.0,1.25
320175,309169,A woman reaching for a frisbee as another defends her.,0.5,0.04,0.27,0.2,0.0,0.1,-0.1666666666666666,2.0,0.9166666666666666
579678,290974,Green clear beverage next to baked pastries on table.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
538053,59821,A multicolored vase that has some grass in it.,0.04,0.0083333333333333,0.0241666666666666,0.0,0.0,0.0,1.4166666666666663,2.0,1.7083333333333333
539027,451972,Fire truck full of Christmas decorations in a night time holiday parade.,0.5,1.0,0.75,0.1,0.1,0.1,1.1666666666666663,1.6666666666666667,1.4166666666666667
56842,461445,Cows and horses graze in a wide open green field. ,1.0,0.3333333333333333,0.6666666666666666,0.1,0.2,0.15,0.3333333333333333,2.0,1.1666666666666667
584587,46506,a small set of scissors some beads and ribbon on pink and white material,0.1428571428571428,0.0285714285714285,0.0857142857142857,0.1,0.0,0.05,-0.8333333333333333,2.0,0.5833333333333334
341440,203177,"Girl with pink hair, panda ears and the words ""panda hero"" tattooed on her arm  poses holding a stick like an oar.",1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
788645,285484,Young girl make a little personal pizza from a chair molding machine,0.05,0.0185185185185185,0.0342592592592592,0.0,0.0,0.0,0.5,2.0,1.25
732015,308441,A tennis match being viewed from an audience perspective.,1.0,1.0,1.0,0.7,0.4,0.55,0.1666666666666666,2.0,1.0833333333333333
697311,310749,a slice of white cake with white frosting sitting on a plate,1.0,0.5,0.75,0.3,0.2,0.25,1.1666666666666663,2.0,1.5833333333333333
339705,84886,A striped bedspread covers this bed and is topped with a bunch of pillows.,1.0,0.05,0.525,0.4,0.0,0.2,1.3333333333333337,2.0,1.6666666666666667
682300,429290,A man getting ready to throw a Frisbee with on lookers.,0.0769230769230769,0.0238095238095238,0.0503663003663003,0.0,0.0,0.0,-0.3333333333333333,1.8333333333333333,0.75
403990,475035,Two baseball players standing by one of the bases,0.3333333333333333,0.1428571428571428,0.238095238095238,0.3,0.2,0.25,0.0,2.0,1.0
371211,163474,A buy street has cars and motorcycles along old buildings in a city.,0.05,0.0069930069930069,0.0284965034965034,0.0,0.0,0.0,1.0,1.8333333333333333,1.4166666666666667
659926,194105,Jumbo jet parked at terminal under a stormy sky.,0.0227272727272727,0.032258064516129,0.0274926686217008,0.0,0.0,0.0,1.8333333333333333,2.0,1.9166666666666667
171389,310688,A graffiti covered blue sign surrounded by trees,1.0,1.0,1.0,0.1,0.1,0.1,1.5833333333333337,2.0,1.7916666666666667
769681,433992,"Traffic signs give direction in a city, as people pass by.",0.1666666666666666,0.0031746031746031,0.0849206349206349,0.1,0.0,0.05,-1.0,0.5,-0.25
78777,70363,A silver bullet looking train rests between oriental looking canopies.,0.1111111111111111,0.03125,0.0711805555555555,0.1,0.0,0.05,1.1666666666666663,1.8333333333333333,1.5
623721,537667,Framed black and white picture of a Dodger sliding into home.,1.0,0.5,0.75,0.1,0.1,0.1,1.0,2.0,1.5
39511,381759,A refrigerated semi truck drives on a rode beside a smaller car.,0.5,0.0104166666666666,0.2552083333333333,0.1,0.0,0.05,0.25,1.4166666666666663,0.8333333333333333
827045,476341,Batter throwing their bat while catcher is throwing ball back to the pitcher,0.0013351134846461,0.0181818181818181,0.0097584658332321,0.0,0.0,0.0,-0.5,1.5,0.5
508200,425100,a man in a red shirt getting ready to throw a frisbee ,0.2,0.1666666666666666,0.1833333333333333,0.1,0.1,0.1,-0.1666666666666666,0.0,-0.0833333333333333
110803,471488,A car is parked by a fence in the city.,0.025,0.0024213075060532,0.0137106537530266,0.0,0.0,0.0,1.75,2.0,1.875
213706,545673,Girl in a high chair eating a piece of broccoli,0.5,0.5,0.5,0.3,0.5,0.4,0.0,2.0,1.0
20813,194744,A pizza in a box has a slice taken out.,0.1428571428571428,0.5,0.3214285714285714,0.2,0.1,0.15,1.5,1.6666666666666667,1.5833333333333337
514859,110348,Cows eating and resting in a mountain meadow,1.0,1.0,1.0,0.9,0.8,0.8500000000000001,1.0,2.0,1.5
657929,279605,A blue and white airplane with landing gear down.,0.2,0.25,0.225,0.3,0.3,0.3,-1.0,0.3333333333333333,-0.3333333333333333
250195,353357,"The Union Pacific train has as its slogan ""Building America.""
 ",0.0105263157894736,0.1111111111111111,0.0608187134502924,0.0,0.1,0.05,1.1666666666666663,1.5,1.3333333333333333
211761,385438,An adult and a young child play with a frisbee on a grassy field in 2006.,0.0833333333333333,0.04,0.0616666666666666,0.0,0.0,0.0,-0.8333333333333333,0.5,-0.1666666666666666
776159,32712,a baseball player swings his bat at a ball ,0.125,0.0625,0.09375,0.1,0.0,0.05,-0.6666666666666666,1.75,0.5416666666666667
393740,405612,Snowboarders riding down a slope at night time,0.5,1.0,0.75,0.1,0.1,0.1,1.0,2.0,1.5
5657,202923,A baseball player stands ready at the plate.,0.1666666666666666,0.25,0.2083333333333333,0.3,0.4,0.35,0.0,2.0,1.0
309886,34827,A open refrigerator door reveals that it is well stocked with food.,1.0,1.0,1.0,1.0,0.9,0.95,1.25,2.0,1.625
493002,177353,Giraffes gather around a Range Rover safari vehicle on a cloudy day.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
286208,448131,A woman holding ski poles and skiing on a low slope.,1.0,0.2,0.6,0.6,0.1,0.35,0.0,2.0,1.0
659701,100169,A person wearing a helmet riding a skateboard. ,1.0,0.3333333333333333,0.6666666666666666,0.3,0.2,0.25,0.0,2.0,1.0
520954,110683,"Three giraffes of three heights standing near each other all looking at camera, in tall grass with shrubs and trees behind.",0.0175438596491228,0.04,0.0287719298245614,0.0,0.0,0.0,2.0,2.0,2.0
52845,570512,British Columbia man posses with hockey stick and great hockey hair.,1.0,0.0666666666666666,0.5333333333333333,0.1,0.0,0.05,-0.3333333333333333,1.8333333333333333,0.7500000000000001
232410,50583,A performer does tricks with his elephant sitting in a chair.,0.5,0.5,0.5,0.2,0.2,0.2,-0.6666666666666666,1.8333333333333333,0.5833333333333335
749606,165893,A truck emits black smoke at a rally.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
367130,483525,A panoramic photo is shown of a room.,1.0,0.1666666666666666,0.5833333333333334,0.3,0.2,0.25,0.5,2.0,1.25
471737,389491,A yellow double decker bus with other buses behind it.,0.5,0.024390243902439,0.2621951219512195,0.2,0.0,0.1,1.0,1.5,1.25
96490,99321,A shelf with a clock and several books.,1.0,0.5,0.75,1.0,0.6,0.8,1.0,1.8333333333333333,1.4166666666666667
780237,300267,A model rural area with a model train and model cars.,1.0,0.5,0.75,0.3,0.5,0.4,1.0,1.6666666666666667,1.3333333333333337
287910,465140,Bridges over partially frozen river with train on highest bridge.,0.5,0.5,0.5,0.1,0.1,0.1,1.1666666666666663,1.5833333333333337,1.375
201953,234990,Giraffes in a grassy area surrounded by rocks and branches.,0.1111111111111111,0.04,0.0755555555555555,0.2,0.0,0.1,1.5,1.8333333333333333,1.6666666666666667
410284,47597,A large clock is hanging in a bookstore.,0.2,1.0,0.6,0.1,0.2,0.15,1.0,2.0,1.5
726571,369514,Shepherd tending to his flock in the field.,0.0666666666666666,1.0,0.5333333333333333,0.0,0.1,0.05,-0.75,1.8333333333333333,0.5416666666666667
582827,163431,Bags of possessions and packed luggage inside a home,0.1666666666666666,0.5,0.3333333333333333,0.2,0.3,0.25,0.0,2.0,1.0
513527,281652,This old classic truck is painted in a patriotic manner.,1.0,1.0,1.0,0.2,0.2,0.2,1.5,2.0,1.75
430888,187090,A man that is riding a skateboard in the street.,1.0,0.25,0.625,0.8,0.6,0.7,-0.6666666666666666,2.0,0.6666666666666667
610380,33702,A surfer walk along the rocks next to the water.,0.0769230769230769,0.0555555555555555,0.0662393162393162,0.0,0.0,0.0,1.0,2.0,1.5
804180,378313,Many people are behind the gate as a man stands next to a large cow. ,1.0,0.0021231422505307,0.5010615711252654,0.1,0.0,0.05,-0.25,2.0,0.875
316703,325568,a better at the plate with the catcher and umpire behind him,0.0007107320540156,0.0010660980810234,0.0008884150675195,0.0,0.0,0.0,0.0,1.8333333333333333,0.9166666666666669
619742,15569,A white toilet sitting next to a bath tub.,0.25,0.125,0.1875,0.3,0.1,0.2,1.5,1.5,1.5
654956,120416,a pitcher throwing a pitch from the mound,1.0,1.0,1.0,0.8,0.6,0.7,0.0,2.0,1.0
506325,63556,"A city street intersection in evening, with two cops on motorcycles in intersection, and cars at red stop lights wit ha few pedestrians on sidewalk.",1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
748030,355137,Woman cross country skiing alone on a trail in the woods.,1.0,0.2,0.6,0.4,0.1,0.25,1.0,2.0,1.5
133769,300661,"Couple figurine, a cat figurine and two costumed dog figurines posed on a boat. ",1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
132711,559754,A black parking meter with graffiti written on it.,1.0,0.25,0.625,0.5,0.3,0.4,1.8333333333333333,2.0,1.9166666666666667
30431,506901,A blurred colorful picture shows a car and stoplights.,1.0,0.2,0.6,0.5,0.3,0.4,1.0,2.0,1.5
415519,561957,A person jumping up into the air with a Frisbee.,1.0,0.5,0.75,1.0,0.3,0.65,-0.25,2.0,0.875
150004,36850,Three airplanes are parked near each other at an airport.,1.0,0.5,0.75,0.3,0.2,0.25,1.0,1.6666666666666667,1.3333333333333337
635736,409668,Automobile traffic on a city street at night.,1.0,1.0,1.0,0.9,0.9,0.9,1.8333333333333333,1.8333333333333333,1.8333333333333333
639573,523546,A woman laying on a couch with a bird on her head,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
508134,221165,Trucks are resurfacing the payment of a road. ,0.0133333333333333,0.0833333333333333,0.0483333333333333,0.0,0.0,0.0,1.25,1.5,1.375
145306,23976,"Three elephants are together, two are babies the other is the parent",0.2,0.3333333333333333,0.2666666666666666,0.3,0.1,0.2,1.8333333333333333,1.5,1.6666666666666667
465374,337546,A small white kitchen with stainless steel refrigerator ,1.0,0.1111111111111111,0.5555555555555556,0.3,0.1,0.2,1.0,1.5,1.25
381475,94045,two giraffes in a field with trees in the background,1.0,0.3333333333333333,0.6666666666666666,1.0,0.3,0.65,1.5,1.6666666666666663,1.5833333333333333
119836,287003,Colorful umbrella lying on a beach as the sun sets.,0.5,1.0,0.75,0.3,0.1,0.2,1.0,2.0,1.5
743952,338118,Small wooden wagon with assortment of clocks displayed on table.,1.0,1.0,1.0,0.1,0.1,0.1,0.25,1.8333333333333333,1.0416666666666667
287574,538709,People are standing in the grass near a bridge flying a kite.,0.5,0.1666666666666666,0.3333333333333333,0.2,0.1,0.15,0.5,2.0,1.25
703334,540774,a dog with its head out of the window,1.0,1.0,1.0,0.9,0.6,0.75,1.5,2.0,1.75
712358,211080,People standing in snow observing a person performing a stun on a snowboard.,1.0,0.027027027027027,0.5135135135135135,0.5,0.0,0.25,1.0,1.5,1.25
