,prompt,source,index,precision,reciprocal_rank,caption_id
819,Baseball players and an umpire stand on the playing field.,mscoco,8666,0.1,0.1111111111111111,653492
820,Dog lying in suitcase with clothes strewn around.,mscoco,9329,0.4,0.3333333333333333,588671
821,Small wooden wagon with assortment of clocks displayed on table.,mscoco,8772,0.1,1.0,743952
822,A green vase filled with yellow flowers on a table.,mscoco,9563,0.2,0.5,168111
823,"A road sign next to a parking lot that reads ""FLAMING LIPS ALLEY"".",mscoco,8599,0.2,1.0,61764
824,Outside a three story brick white/brown building with attached garage and fire hydrant.,mscoco,9483,0.0,0.00909090909090909,146406
825,The dog is riding in the car between the two seats. ,mscoco,9926,0.0,0.043478260869565216,300108
826,Hey man relaxing with his feet on the table while on laptop with cat,mscoco,9546,0.1,1.0,791243
827,A snow covered ground that has a pair of snow skis laying on it and a persons ski boots with numbers on them.,mscoco,9568,0.0,0.037037037037037035,790111
828,A tennis court with a person in shorts and a hat jumping up and swinging the tennis racquet.,mscoco,8679,0.0,0.013157894736842105,132005
829,six people in the distance riding horses on the beach,mscoco,8151,0.0,0.06666666666666667,29997
830,"An old clock hanging in a hotel lobby says ""The Brown Palace Hotel Denver"".",mscoco,8952,0.1,1.0,275183
831,A black and white cat drinking water out of a bowl.,mscoco,8932,0.1,0.1,777758
832,A man in a striped shirt kneeling on floor next to couch with laptop.,mscoco,8812,0.1,0.5,806119
833,A crowd of people standing in front of a green train.,mscoco,9881,0.3,1.0,73120
834,A man is flying a kite in a field.,mscoco,9763,0.7,1.0,616211
835,A refrigerator sitting on the sidewalk in front of a house.,mscoco,9661,0.2,0.25,815036
836,An elephant takes orange from a person at the zoo.,mscoco,8236,0.0,0.02857142857142857,60259
837,A cat watches a small animal on a television screen.,mscoco,8557,0.5,0.3333333333333333,804704
838,A skateboarder performs a maneuver on top of a ramp.,mscoco,9399,0.1,0.5,257961
839,Delapidated but tidy antique public toilet and wash basin,mscoco,9779,0.5,0.5,101062
840,a table with a plate of food and a newspaper on it ,mscoco,9176,0.2,0.5,475389
841,A skateboarder is performing a trick inside a parking garage.,mscoco,8527,0.6,1.0,708618
842,Three airplanes sit at an airport during a smoggy day.,mscoco,8503,0.2,0.5,648553
843,Jeff Daniels in Italy eating pizza and discussing,mscoco,9803,0.1,0.2,349930
844,A motor cycle parked in a commercial parking lot,mscoco,9280,0.4,0.25,344721
845,An ergonomic keyboard is compared with a compact one.,mscoco,9742,0.1,0.5,68306
846,Large multi colored sign above many people at a market.,mscoco,8353,0.0,0.0625,417447
847,A giraffe and an ostrich standing in a sandy area.,mscoco,8964,0.1,0.125,37690
848,A family flying a kite in a park.,mscoco,8531,0.3,0.3333333333333333,369475
849,Two chefs preparing meals in the restaurant kitchen.,mscoco,9400,0.5,0.5,222585
850,a parking meter with a knitted exteriior ,mscoco,9797,0.4,1.0,37238
851,"Two elephants together, one is laying on the ground.",mscoco,8242,0.0,0.0625,514351
852,A man is stadning in front of a crowd playing Wii ,mscoco,8315,0.0,0.030303030303030304,139486
853,toy bike sits on top of book shelf filled with books,mscoco,8003,0.1,1.0,359473
854,A man with glasses and a goatee holding a donut.,mscoco,9499,0.2,1.0,132862
855,A snowboarder sits at the top of the run.,mscoco,9759,0.2,0.25,229741
856,A woman holding a hot dog in a bun.,mscoco,8789,0.7,1.0,466158
857,A pizza oven with a baking pizza inside it.,mscoco,8650,0.2,0.3333333333333333,635745
858,A slice of cheese pizza being held by someone out of the box. ,mscoco,9211,0.2,0.5,575955
859,Rider stands next to his or her black racing motorcycle.,mscoco,9629,0.1,0.2,247136
860,"A male Tennis player is ready for to play, near the ROMA logo. ",mscoco,9496,0.0,0.00510204081632653,158566
861,Motorcycle on display in exhibit of show looking black and shiny.,mscoco,9030,0.5,1.0,767168
862,A man is walking on a sidewalk and talking on his phone.,mscoco,9633,0.1,0.2,616253
863,A skateboarder floats above a concrete wall and wooden landing area.,mscoco,8577,0.0,0.0011627906976744186,561009
864,"Skate boarder male in mid air, skating at an indoor skate park.",mscoco,9123,0.1,0.1,513549
865,"A beading kit including beads, small scissors and beading needles.",mscoco,9140,0.1,0.5,797689
866,A Curtiss P-40 Warhawk taxis along a runway.,mscoco,9575,0.0,0.024390243902439025,592417
867,Fire truck full of Christmas decorations in a night time holiday parade.,mscoco,8705,0.1,1.0,539027
868,Hyper-realistic photo of an abandoned industrial site during a storm.,drawbench,163,0.0,0.0,163
869,A baby zebra stands near an adult zebra drinking from a water trough at a wildlife sanctuary.,mscoco,9315,0.0,0.017857142857142856,669264
870,Cat and woman together looking in same general direction,mscoco,8317,0.0,0.014925373134328358,781656
871,A couple of snowmen have been built in suburban backyards after a recently fallen snow. ,mscoco,8862,0.1,1.0,345103
872,A man walks down a city street with a bus and a modern structure in the background.,mscoco,9765,0.1,0.25,507212
873,"Ironic picture of man and woman walking up a sidewalk under a ""Wrong Way"" sign.",mscoco,8194,0.1,1.0,796372
874,A rearview mirror showing a dog with his head sticking out the car window.,mscoco,9418,0.9,0.5,337416
875,A metal boat with an outboard motor at the edge of a mountain lake,mscoco,8373,0.1,0.5,81266
876,A man petting an orange cat sitting on top of a laptop.,mscoco,9365,0.2,1.0,225532
877,Sandwich item with meat and vegetables displayed on plate for consumption.,mscoco,8028,0.1,0.2,726100
878,People eating a chocolate cake congratulating the Fire Fox 4 launch.,mscoco,9652,0.1,1.0,132416
879,"Two young people, are kissing for the camera. ",mscoco,8195,0.1,0.125,436256
880,Man paddle boarding standing up wearing a coat and hat.,mscoco,9451,0.1,1.0,419495
881,A young person holding a snowboard to show the logo.,mscoco,9195,0.0,0.022222222222222223,177388
882,two people wearing hats and glasses eating a sandwich,mscoco,8372,0.1,1.0,657756
883,"Yoenis Cespedes of the Oakland A's, playing baseball.",mscoco,9524,0.1,0.1111111111111111,107806
884,Nighttime skateboarder in mid-air performing a flip trick.,mscoco,9314,0.2,0.3333333333333333,21537
885,Bridges over partially frozen river with train on highest bridge.,mscoco,8746,0.1,0.5,287910
886,Train at the depot with people in the background.,mscoco,9160,0.1,0.1,681284
887,A black dog carries a red frisbee in its mouth.,mscoco,9145,0.3,0.3333333333333333,362770
888,Two zebras and a giraffe all grazing in an outdoor enclosure.,mscoco,8082,0.0,0.06666666666666667,243638
889,Different images of computer accessories such as mice and keyboard.,mscoco,8115,0.0,0.07692307692307693,1455
890,A commercial toilet is fitted with a sink over its tank. ,mscoco,8521,0.0,0.016129032258064516,633721
891,Two cats are playing on the roof of a car.,mscoco,9552,0.1,1.0,215735
892,Military float plane flying overhead on cloudy day.,mscoco,9969,0.0,0.05,447265
893,"Zebras, Wildebeasts, and birds gathered around in shade spots under trees",mscoco,9798,0.1,0.5,648047
894,A cake shop with an orange sign outside of it.,mscoco,9723,0.1,1.0,237544
895,A park landscape with a hammock by a tree,mscoco,9249,0.1,1.0,137534
896,"A woman at bat with at home plate and in a swinging motion with a softball bat, as a yellow softball is near the ground behind her.",mscoco,8641,0.1,0.2,812028
897,Two pieces of cheese pizza sit on a white plate.,mscoco,8544,0.0,0.027777777777777776,528890
898,a statue of a boy and his dog sitting on a bench,mscoco,9344,0.1,1.0,506421
899,A kitchen area with two refrigerators and a microwave.,mscoco,8618,0.0,0.009523809523809525,280295
900,A baby is holding a stuffed bear and smiling.,mscoco,9787,0.7,1.0,315294
901,Three women are sitting on a bench in a museum using their phones.,mscoco,8438,0.1,1.0,94835
902,A clock mounted on top of a building above a window.,mscoco,9066,0.1,0.2,85510
903,"rodeo with two riders on horseback, herding a cow",mscoco,9115,0.1,0.16666666666666666,543959
904,A man making a skateboard jump with blue sky in the background.,mscoco,9609,0.1,0.2,727732
905,A red and black double decker bus next to a truck.,mscoco,8137,0.1,0.5,314015
906,A woman throwing a frisbee barefoot on a lawn,mscoco,9232,0.2,1.0,120022
907,Several people tend to an elephant in India.,mscoco,9443,0.2,0.3333333333333333,562829
908,A person kite surfing in the white capped ocean.,mscoco,8625,0.5,0.25,356158
909,A man poses for the camera while holding his pink umbrella. ,mscoco,9909,0.1,0.3333333333333333,114605
910,A group of zebra stand together eating hay.,mscoco,8152,0.1,0.1111111111111111,312838
911,Woman riding atop an elephant while many other elephants follow nearby in parade at night.,mscoco,8987,0.1,0.25,658626
912,Four persons are skiing on snow clad mountains.,mscoco,9253,0.2,0.5,308050
913,A very close up view of a tasty looking pizza.,mscoco,9037,0.4,1.0,499290
914,Three glazed doughnuts are on a white plate next to a vase of flowers.,mscoco,9056,0.1,1.0,78926
915,A harbor housing a number of yachts in a large city.,mscoco,8314,0.5,1.0,221893
916,Two women walking on a sidewalk next to an orange cone.,mscoco,9256,0.1,1.0,337459
917,Food with green sauce on paper plate with cake,mscoco,9349,0.0,0.004484304932735426,371534
918,A detailed model train track set complete with scenery.,mscoco,8366,0.6,1.0,294886
919,"A smiling woman stands in the narrow isle space between kitchen counters, lining a tight kitchen space that holds cabinets and a sink and cooking area with one covered and one open, boiling pot.  .",mscoco,8634,0.1,0.125,719248
920,"The Union Pacific train has as its slogan ""Building America.""
 ",mscoco,8729,0.1,0.1111111111111111,250195
921,A close-up of a coffee drink and a muffin.,mscoco,8540,0.2,0.3333333333333333,151968
922,"A smaller banana, is pealed and in someones hand. ",mscoco,9342,0.3,0.3333333333333333,456830
923,Man using a pole to help guide and steer a boat down a river.,mscoco,8222,0.1,0.125,137671
924,A woman is cross country skiing along with two dogs in the snow.,mscoco,8815,0.2,0.3333333333333333,349608
925,"Altered photograph of a woman hunter and her teddy bear ""kill""",mscoco,8330,0.1,0.5,558469
926,A male soccer player engaged in play on a grass field.,mscoco,9070,0.3,1.0,510174
927,Young soccer player in mid-air as the soccer ball is under his right foot,mscoco,9564,0.1,0.2,528284
928,A yellow and red bus sitting on top of a parking lot.,mscoco,9561,0.1,1.0,478843
929,Several cats huddled together next to a bicycle,mscoco,9180,0.1,0.5,390102
930,A black bear naps under a twisted tree.,mscoco,8961,0.1,0.2,777617
931,Several zebras eat grass in a zoo habitat.,mscoco,9560,0.2,0.2,502751
932,An appliance or compartment which is artificially kept cool and used to store food and drink.,drawbench,81,0.0,0.023255813953488372,81
933,a sandwhich loaded with meat and vegetables on a plate,mscoco,8287,0.0,0.004366812227074236,615926
934,A black cat sitting on a closed toilet seat.,mscoco,8997,0.2,1.0,363237
935,A striped bedspread covers this bed and is topped with a bunch of pillows.,mscoco,8712,0.0,0.05,339705
936,Someone feet that are uncovered while that person is sleeping. ,mscoco,8838,0.1,0.5,736691
937,Pedestrian crosswalk at city intersection with one white car stopped for light while four pedestrians cross the street where multiple newspaper boxes are on the corner.,mscoco,9958,0.0,0.047619047619047616,525825
938,a view of a stop sign along a city street,mscoco,8697,0.2,1.0,127358
939,Double-decker bus parked along the city street which is blue.,mscoco,8124,0.1,0.1,746035
940,Bronze statue of a man setting on a bench in a park holding a notepad with a typewriter beside him.,mscoco,8076,0.1,1.0,444802
941,Motorcyclist in traffic with onlookers in urban setting.,mscoco,8106,0.0,0.06666666666666667,394355
942,Three bread products sitting on a cooling rack.,mscoco,8975,0.1,0.16666666666666666,437450
943,A boy eating a hot dog in a crowded building.,mscoco,8916,0.2,1.0,1126
944,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.,drawbench,199,0.0,0.0,199
945,A group of men in white and red during a baseball game.,mscoco,8042,0.1,0.5,262552
946,A number of sheep in a grassy fenced in area,mscoco,9212,0.3,0.2,537635
947,A newly married couple cutting a cake together.,mscoco,9050,0.8,1.0,33493
948,A pair of young male elephants tussle in the open grassland.,mscoco,8341,0.2,0.3333333333333333,826269
949,Two baseball players colliding on the field during a game.,mscoco,8847,0.2,1.0,24346
950,a person riding a surf board on a body of water,mscoco,8175,0.2,0.16666666666666666,163549
951,Two children are sitting on an elephant by water.,mscoco,8326,0.0,0.02564102564102564,341183
952,a tennis match with a crowd of people in the stands.,mscoco,8979,0.7,1.0,227964
953,Luggage and a shopping bag on the floor of a living room,mscoco,9823,0.4,1.0,659310
954,Elephants in the wild are in danger of losing their ivory. ,mscoco,9528,0.0,0.034482758620689655,605904
955,Zoo elephant in an enclosure with black birds.,mscoco,8497,0.2,1.0,256679
956,A black dog holding a yellow frisbee in it's mouth.,mscoco,9778,0.8,1.0,567250
957,A person wearing a helmet riding a skateboard. ,mscoco,8737,0.2,0.3333333333333333,659701
958,A zebra is shown facing a tree surrounded by a low brick wall.,mscoco,8657,0.1,0.5,420595
959,a person standing on a beach flying a kite,mscoco,8179,0.3,0.3333333333333333,197633
960,Stop sign is above a red triangle sign next to a barb wire fence.,mscoco,8419,0.0,0.011904761904761904,512377
961,A bunch of cat and dog neckties displayed with animal attributes labeling them.,mscoco,9049,0.0,0.017543859649122806,349039
962,A man is sitting on a bench near a bike looking at the water.,mscoco,8257,0.0,0.02,236827
963,"A red street sign that reads ""BULLDOG DLVD""",mscoco,9116,0.1,1.0,122694
964,A beautiful woman standing in a kitchen wearing high heels.,mscoco,8376,0.1,1.0,660563
965,A storefront with 'NeurIPS' written on it.,drawbench,182,0.0,0.0,182
966,A blue miniature train has smoke coming out of its chimney.,mscoco,8986,0.2,1.0,5028
967,Locomotive on track with official seal displayed on side.,mscoco,8776,0.0,0.09090909090909091,455838
968,A storefront with 'Hello World' written on it.,drawbench,179,0.0,0.0,179
969,A lane leading to two buildings with a clock tower in the background.,mscoco,9119,0.0,0.09090909090909091,479964
970,Two giraffe standing next to a zebra on a hillside.,mscoco,9725,0.0,0.05263157894736842,261274
