,prompt,source,index,precision,reciprocal_rank,caption_id
848,A table set for two with a man in the kitchen next to it,mscoco,7945,0.0,0.045454545454545456,290152
849,Small Samsung stainless steel microwave with digital clock.,mscoco,6471,0.1,0.25,577144
850,woman being shown how to play disc golf indoors ,mscoco,7085,0.0,0.004132231404958678,31649
851,small sleeping area with someones stuffed green fishy animal,mscoco,7248,0.1,1.0,185419
852,"Several ""nok"" colorful airplanes are docked at the airport.",mscoco,7010,0.1,1.0,733090
853,A rear view mirror reflecting a gang of bikers.,mscoco,6465,0.1,0.2,106908
854,Food truck with customers ordering them with friends.,mscoco,7560,0.0,0.09090909090909091,746111
855,The brown bananas are in a bowl next to pears.,mscoco,7017,0.0,0.023809523809523808,150605
856,A meal consists of a burger and a salad.,mscoco,6364,0.4,1.0,389859
857,A guinea pig in a cage with carrots and broccoli.  ,mscoco,7636,0.2,1.0,789552
858,"A hydrant, U.S flag on top of a building and a fire truck.",mscoco,6021,0.1,1.0,225885
859,"a hotel room with a couch, chair and beds",mscoco,6797,0.0,0.0017985611510791368,255861
860,Horse and owner in large city with many reins around head,mscoco,7626,0.0,0.08333333333333333,774615
861,"Table filled with hot dogs, tomatoes, coleslaw, beans and chips with drink. ",mscoco,7476,0.0,0.02702702702702703,713187
862,A ski jumper performs on the slope at night.,mscoco,6070,0.5,0.3333333333333333,399875
863,Handbag made out of yarn sitting on a white blanket. ,mscoco,6004,0.1,1.0,383578
864,a womans legs wearing black shoes standing on a green and white suitcase,mscoco,7613,0.1,0.5,427404
865,"To guys relaxing on the couch, one is sleeping and the other watching TV.",mscoco,6728,0.1,0.1,492819
866,Cars driving in the city at night near a large building.,mscoco,7008,0.4,1.0,660266
867,A clock tower ring above an ornate building in the foreground.,mscoco,6084,0.0,0.023809523809523808,778418
868,Young adults lying on fold away bed in living area.,mscoco,6974,0.1,1.0,760155
869,People wait with their baggage to board the subway train.,mscoco,6519,0.3,0.3333333333333333,45779
870,Ducks swim in the ocean near two large ferries.,mscoco,7278,0.0,0.01818181818181818,596203
871,"A banana, pineapple, apple, and orange have eyes and mouths.",mscoco,7793,0.1,1.0,634696
872,two blue and white vases sit on a tabletop,mscoco,7224,0.1,0.25,136067
873,A small head of broccoli surrounded by leaves.,mscoco,7597,0.6,1.0,190925
874,Some people who are surfing on a wave that is going under a bridge.,mscoco,6484,0.0,0.004651162790697674,808163
875,Buses and cars at an intersection in a city,mscoco,7906,0.2,0.1111111111111111,602473
876,Two giraffes standing around in an enclosed area.,mscoco,6602,0.0,0.06666666666666667,270288
877,The man wears a t-shirt with a green neck tie. ,mscoco,6419,0.0,0.018518518518518517,731653
878,Pair of giraffes in zoo enclosure feeding near tree.,mscoco,6955,0.5,0.5,752171
879,A boat sitting on top of a lagoon next to a sandy beach.,mscoco,7351,0.1,0.3333333333333333,154557
880,A dog is standing in the snow with two Frisbees.,mscoco,7096,0.1,0.16666666666666666,431502
881,Two men eat a slice of pizza with cold weather clothes on .,mscoco,7265,0.0,0.038461538461538464,728890
882,A stop sign and a no uturn sign on a street ,mscoco,7201,0.0,0.0033222591362126247,552060
883,An elephant is standing in a zoo enclosure.,mscoco,6548,0.5,1.0,141542
884,A number of students studying on laptop computers.,mscoco,7888,0.2,0.16666666666666666,259451
885,Single park bench atop stones near natural setting.,mscoco,6556,0.0,0.02631578947368421,264332
886,a black cat is laying in a sink,mscoco,7939,0.6,1.0,718560
887,Group of motorcycle police officers riding down a city road together. ,mscoco,6706,0.2,1.0,83687
888,An empty kitchen with wooden cabinets and black appliances. ,mscoco,7280,0.2,0.16666666666666666,227569
889,Brown Irish Setter sleeping on couch with head on pillow.,mscoco,6363,0.1,1.0,100643
890,Many motorcycle are parked outside of a printing store.,mscoco,7968,0.0,0.01098901098901099,181152
891,A baseball player is attempting to swing and hit the ball. ,mscoco,6802,0.0,0.09090909090909091,667278
892,Several fresh vegetables arranged on a wooden countertop.,mscoco,7078,0.1,0.25,246354
893,A series of two photos with tow people standing on a tennis court.,mscoco,6714,0.0,0.019230769230769232,403493
894,Two people riding horses on top of a wet sandy beach.,mscoco,6833,0.7,0.5,352134
895,Heart shaped pizza with pepperoni and spinach on a plate.,mscoco,7216,0.1,1.0,122586
896,A bird is standing in the top of a fruit tree.,mscoco,6909,0.3,1.0,609876
897,The man is skiing down the hill while posing for a picture.,mscoco,7498,0.1,0.1,573154
898,A plate of pastries being served on a table with other items of food.,mscoco,7335,0.0,0.05,418124
899,four women in white outfits are playing tennis and some fans,mscoco,7128,0.0,0.0625,443056
900,A woman holding a hot dog with a pickle in her mouth.,mscoco,6256,0.1,0.2,388779
901,Two giraffes stand in a grassy field in front of a tree.,mscoco,7024,0.5,1.0,243908
902,tree are many animals standing in a field next to a big tree,mscoco,6673,0.3,0.3333333333333333,460344
903,A pretty room has a white bed with white pillows and a large window.,mscoco,6123,0.1,1.0,470598
904,A man and a child are flying a kite on a beach. ,mscoco,6184,0.3,1.0,510988
905,Living room and deck of a small house in a marina,mscoco,7344,0.0,0.030303030303030304,111830
906,A kitchen sink with wood cabinets around it,mscoco,6740,0.5,0.5,363328
907,A laptop computer sitting on a desk in front of a window.,mscoco,6755,0.4,1.0,245690
908,A young man sits on a street barrier with his foot on a fire hydrant.,mscoco,6517,0.1,1.0,570672
909,A piece of art made from recycled items to make a piece that appears to be a female carrying a handbag.,mscoco,7676,0.1,1.0,267256
910,A banana tree in dense vegetation with a large dangling bunch.,mscoco,7855,0.9,1.0,155211
911,Palm trees are above the sand on the beach.,mscoco,7329,0.1,1.0,463890
912,Two men are using a laptop and smiling for the camera.,mscoco,7846,0.1,0.5,815473
913,a slim computer and keyboard sitting on a desk,mscoco,6970,0.2,0.3333333333333333,87084
914,A little boy sitting at a table with a bag of food.,mscoco,7625,0.0,0.007751937984496124,274899
915,A skateboarder is balancing at the top of a ramp.,mscoco,6268,0.0,0.01282051282051282,546161
916,Kitten on the floor staring at a pair of socks.,mscoco,6089,0.1,1.0,257131
917,These people have their horse on a leash in the snow.,mscoco,7677,0.1,1.0,571191
918,A statue of a man with an umbrella stands in a plaza.,mscoco,6592,0.4,1.0,215866
919,a propeller plane sits parked in a air field ,mscoco,7472,0.0,0.09090909090909091,811718
920,a public transit bus driving on a road ,mscoco,7775,0.1,1.0,798230
921,An aqua colored car with a bicycle in a roof rack.,mscoco,6745,0.1,1.0,149482
922,"Pedestrian, bicycle, motor scooter and rickshaw traffic at a market",mscoco,7929,0.1,0.3333333333333333,233609
923,Little girl brushing her teeth with a green electric tooth brush.,mscoco,6621,0.2,0.14285714285714285,93253
924,a person riding a bike on a city street ,mscoco,6147,0.3,0.3333333333333333,784408
925,A plate of food with an egg sandwich and coffee. ,mscoco,6764,0.1,0.3333333333333333,681221
926,Sandwich and pastry with coffee in a cafe,mscoco,7270,0.1,0.1111111111111111,93517
927,A kitchen scene is pictured in this image.,mscoco,6171,0.1,0.125,718745
928,China Airlines plane in air with landing gear out.,mscoco,6855,0.1,0.5,340959
929,"Four seagulls standing and facing same direction on a rusting pipe resting on rusting tank, and leaning in ocean, with a ship in the distance on the horizon during daytime with clear blue sky.",mscoco,7032,0.1,1.0,628156
930,Pastries on a wooden table top in kitchen,mscoco,6736,0.0,0.02857142857142857,800244
931,A woman and two kids at a wooden table with a cake.,mscoco,6887,0.1,0.1111111111111111,380605
932,Baseball player about to deliver an attempted hit of baseball.,mscoco,7752,0.0,0.047619047619047616,768001
933,A piece of silver luggage sitting on a car seat.,mscoco,7168,0.1,1.0,166577
934,Adults sitting on motorcycles in night time photo.,mscoco,7721,0.1,0.25,709493
935,A bathroom consists of a toilet and toilet paper holders.,mscoco,7703,0.2,1.0,281108
936,A man and a boy cross country skiing ,mscoco,7508,0.1,0.5,296289
937,A pair of elephants being led in line by a trainer at a zoo.,mscoco,7955,0.0,0.045454545454545456,377669
938,A woman teaching a little girl how to ride skis.,mscoco,6270,0.1,0.1,215018
939,A man standing next to a little girl on a ski slope.,mscoco,6480,0.4,1.0,334155
940,A woman with a pony tail is playing tennis on grass.,mscoco,6054,0.1,0.16666666666666666,724940
941,A large white and yellow boat docked next to a pier.,mscoco,7225,0.1,0.16666666666666666,639403
942,This crop of marijuana plants will produce tremendous profits for its growers.,mscoco,7873,0.1,1.0,750776
943,Pair of horseback riders during ride through wooded lane.,mscoco,7218,0.2,1.0,447306
944,A screenshot of an iOS app for ordering different types of milk.,drawbench,164,0.0,0.0,164
945,A double decker bus pared below the statosphere in Las Vegas.,mscoco,7776,0.1,1.0,778704
946,A batter is swinging at the ball thrown.,mscoco,6300,0.2,0.3333333333333333,23657
947,A collection of food is displayed in an open refrigerator.,mscoco,7769,0.8,0.3333333333333333,685972
948,A female skateboarding barefoot with a purple effect applied to background. ,mscoco,6305,0.1,1.0,46564
949,Orange and green teams compete in a frisbee game. ,mscoco,7471,0.3,0.3333333333333333,411055
950,A white and gray cat is stretching on a picnic table. ,mscoco,7670,0.1,0.5,353981
951,A group of street signs with a cloudy blue sky in the background.,mscoco,6850,0.0,0.009009009009009009,240851
952,"Many people are walking among large, open umbrellas.",mscoco,7118,0.0,0.037037037037037035,561731
953,A pair of scissors in a small box labeled pinking shears.,mscoco,6691,0.2,0.5,120994
954,A large donut is next to plates and bowls of fruit.,mscoco,7034,0.1,1.0,345144
955,A giraffe is drinking water from a pond.,mscoco,7450,0.7,1.0,819767
956,"A meal of muffins, apples, and an orange on a plate.",mscoco,7164,0.2,0.2,623300
957,A dog laying on the floor chewing a toy while a man laying on a couch watches.,mscoco,7871,0.0,0.02702702702702703,723851
958,"A toilet, shower stall and chair in wash room. ",mscoco,6321,0.0,0.0005224660397074191,363382
959,A white sports utility vehicle with extensive damage to its rear end.,mscoco,6878,0.0,0.08333333333333333,533126
960,Gay and lesbian community members riding motorcycles down the street during a gay pride parade.,mscoco,6717,0.2,0.14285714285714285,24179
961,Six snowboards are leaning against a wooden wall.,mscoco,7102,0.1,1.0,683345
962,A bed roughly made with a flowered quilt ,mscoco,6043,0.2,0.5,282418
963,a zebra sticking its head into a car window,mscoco,6588,0.5,1.0,553607
964,A keyboard equipped with a gel wrist wrest.,mscoco,7392,0.1,1.0,519846
965,Group of people in suits riding blue motorcycles.,mscoco,6514,0.1,0.25,417148
966,An ornate clock sits before an office building.  ,mscoco,7513,0.0,0.017241379310344827,253539
967,Large military aircraft landing at an airport. ,mscoco,6445,0.0,0.08333333333333333,794972
968,A baseball player sliding into base during a game.,mscoco,7879,0.6,1.0,505194
969,A young person who is having fun  riding a snowboard.,mscoco,7803,0.0,0.022727272727272728,460938
970,Black bear stands up on a rock in a zoo enclosure. ,mscoco,7860,0.3,1.0,83719
971,Two snow skiers standing by a ski lift. ,mscoco,7478,0.1,0.25,300457
972,A small young elepwhnt is walking in front of an adult.,mscoco,7494,0.0,0.00510204081632653,187975
973,At the intersection of boezio and alla rotonda dei goti.,mscoco,7817,0.1,1.0,827829
974,A view of four airplane tails from inside an airport window.,mscoco,7938,0.0,0.020833333333333332,675935
975,An old car is decorated as a parade float.,mscoco,6524,0.1,1.0,335392
976,A man holds a kite in his hands while a child walks by in a field.,mscoco,7336,0.2,0.5,364233
977,Dogs and sheep in a field with covered bleacher containing people in the background.,mscoco,6521,0.1,0.3333333333333333,22600
978,A man standing next to a yellow fire hydrant.,mscoco,6837,0.2,1.0,221900
979,A wall clock on a green wall next to a closed door.,mscoco,6255,0.1,1.0,270522
980,A white clock is sitting on a book shelf. ,mscoco,6508,0.1,0.2,640389
981,Oranges and apples are displayed on a sales table.,mscoco,6011,0.3,0.3333333333333333,515305
982,people sitting around tables under a white tent,mscoco,7423,0.1,0.2,688744
983,Two giraffes are photo shopped into a zoo setting poorly.,mscoco,6162,0.0,0.034482758620689655,506448
984,Onions and other vegetables are being boiled in a stew pot.,mscoco,6668,0.1,0.125,431995
985,"A brown bear in long, green grass by water",mscoco,6576,0.4,0.3333333333333333,579914
986,A neatly made queen size bed inside a hotel room,mscoco,7391,0.1,0.25,287182
987,"A clock with the name ""Eason"" hanging above a building entrance.",mscoco,7198,0.2,1.0,467804
988,A single broccoli floret in a larger garden.,mscoco,6150,0.5,1.0,216719
989,A calf is being inspected at a competition.,mscoco,6848,0.1,0.1111111111111111,327997
990,a laughing baby in blue and a brown teddy bear,mscoco,7744,0.2,0.5,193665
991,"Meat, potatoes, peppers, and a carrot are sitting on a plate.",mscoco,7302,0.0,0.004975124378109453,737206
992,A small table thats holding a basket for some remote controls.,mscoco,6960,0.0,0.038461538461538464,408723
993,Black and white image of several parked bikes lined in front of street sign.,mscoco,6188,0.1,1.0,613697
994,"Young boy pointing from background on table with breakfast meal of scrambled eggs, toast, hot chocolate or milk (for the boy).",mscoco,6176,0.1,0.16666666666666666,125743
995,A large train travels down tracks near a field. ,mscoco,6654,0.3,0.16666666666666666,156512
996,A zebra and colt stand in muddy grass of a field.,mscoco,7852,0.1,0.1111111111111111,141985
997,Four jets flying in formation in a blue sky.,mscoco,7696,0.4,1.0,222660
998,A blonde woman with a nose ring brushes her teeth.,mscoco,6615,0.0,0.011235955056179775,186562
999,Four paper containers filled with different kinds of food.,mscoco,7840,0.0,0.001639344262295082,757337
1000,A no parking sign on a pole near the street ,mscoco,6890,0.2,0.14285714285714285,574777
1001,Man and woman under umbrellas in a crowd at a funeral.,mscoco,7176,0.0,0.03571428571428571,761738
1002,A bed with a comforter that has been turned down.,mscoco,6979,0.0,0.07692307692307693,50661
